Date,Open,High,Low,Close,Volume
2024-10-15,32.1520,32.2100,32.1240,32.1520,0
2024-10-16,32.1710,32.2250,32.1248,32.1710,0
2024-10-17,32.1350,32.2080,32.0939,32.1350,0
2024-10-18,32.0680,32.1590,32.0045,32.0680,0
2024-10-21,32.0420,32.1070,31.8360,32.0420,0
2024-10-22,32.0510,32.1180,32.0099,32.0510,0
2024-10-23,32.0140,32.1310,31.9570,32.0140,0
2024-10-24,32.0040,32.1180,31.9970,32.0040,0
2024-10-25,31.9838,32.1118,31.9640,31.9838,0
2024-10-28,32.0638,32.1040,32.0518,32.0638,0
2024-10-29,32.0138,32.1310,31.9980,32.0138,0
2024-10-30,32.0030,32.0969,31.8570,32.0030,0
2024-10-31,31.8655,31.9740,31.8610,31.8655,0
2024-11-01,31.8628,31.9930,31.7980,31.8628,0
2024-11-04,31.9228,31.9280,31.7095,31.9228,0
2024-11-05,31.9120,31.9960,31.7720,31.9120,0
2024-11-06,31.8223,32.3670,31.3650,31.8223,0
2024-11-07,32.3346,32.3555,32.0830,32.3346,0
2024-11-08,32.0340,32.2170,31.9598,32.0340,0
2024-11-11,32.2350,32.4070,32.1741,32.2350,0
2024-11-12,32.3748,32.4980,32.3598,32.3748,0
2024-11-13,32.4148,32.5070,32.3680,32.4148,0
2024-11-14,32.4080,32.6710,32.4080,32.4080,0
2024-11-15,32.5372,32.6360,31.8320,32.5372,0
2024-11-18,32.4618,32.5630,32.4492,32.4618,0
2024-11-19,32.4423,32.4940,32.3430,32.4423,0
2024-11-20,32.3255,32.5620,32.3100,32.3255,0
2024-11-21,32.4715,32.6060,32.4550,32.4715,0
2024-11-22,32.5053,32.6390,32.4780,32.5053,0
2024-11-25,32.5685,32.5685,32.3979,32.5685,0
2024-11-26,32.3320,32.5490,32.3320,32.3320,0
2024-11-27,32.4050,32.5730,32.3890,32.4050,0
2024-11-28,32.4148,32.5850,32.3870,32.4148,0
2024-11-29,32.4943,32.6110,32.4573,32.4943,0
2024-12-02,32.5335,32.6670,32.5015,32.4390,0
2024-12-03,32.5915,32.7060,32.5095,32.5915,0
2024-12-04,32.4640,32.5930,32.3450,32.4640,0
2024-12-05,32.3130,32.4530,32.3130,32.3130,0
2024-12-06,32.3228,32.4560,32.2570,32.3228,0
2024-12-09,32.3880,32.4960,32.3863,32.3880,0
2024-12-10,32.3708,32.5570,32.3598,32.3708,0
2024-12-11,32.5238,32.5770,32.4250,32.5238,0
2024-12-12,32.4858,32.7750,32.3830,32.4858,0
2024-12-13,32.4660,32.5610,32.4440,32.4660,0
2024-12-16,32.4983,32.5250,32.4168,32.4983,0
2024-12-17,32.4170,32.5290,32.3800,32.4170,0
2024-12-18,32.4298,32.5380,32.4140,32.4298,0
2024-12-19,32.6780,32.7500,32.5833,32.6780,0
2024-12-20,32.6300,32.7140,32.5410,32.6300,0
2024-12-23,32.6160,32.7270,32.5700,32.6160,0
2024-12-24,32.6080,32.7350,32.5930,32.6080,0
2024-12-25,32.6140,32.7295,32.5870,32.6140,0
2024-12-26,32.7079,32.7530,32.5380,32.7079,0
2024-12-27,32.7215,32.9180,32.6960,32.7215,0
2024-12-30,32.8085,32.8780,32.7180,32.8085,0
2024-12-31,32.7600,32.8360,32.6690,32.7600,0
2025-01-02,32.8025,32.9220,32.7060,32.8010,0
2025-01-03,32.8698,32.9900,32.8250,32.8698,0
2025-01-06,32.9123,32.9320,32.6300,32.9123,0
2025-01-07,32.7358,32.7900,32.6445,32.7358,0
2025-01-08,32.7245,32.9300,32.6940,32.7245,0
2025-01-09,32.9203,32.9540,32.8680,32.9203,0
2025-01-10,32.8310,33.0740,32.8360,32.8310,0
2025-01-13,33.0963,33.1530,33.0145,33.0963,0
2025-01-14,33.0545,33.1030,32.9425,33.0545,0
2025-01-15,32.9524,33.0710,32.8640,32.9524,0
2025-01-16,32.7960,32.9860,32.7960,32.7960,0
2025-01-17,32.8430,32.9460,32.7940,32.8430,0
2025-01-20,32.9100,32.9100,31.4270,32.9100,0
2025-01-21,32.3160,32.7630,31.3310,32.3160,0
2025-01-22,32.5840,32.7980,32.5750,32.5840,0
2025-01-23,32.5810,32.8120,32.6120,32.5810,0
2025-01-24,32.6404,32.7760,32.5813,32.6404,0
2025-01-27,32.7333,32.8920,32.7050,32.7333,0
2025-01-28,32.9063,33.0270,32.8510,32.9063,0
2025-01-29,32.8651,32.8970,32.5580,32.8651,0
2025-01-30,32.7130,32.9000,32.7530,32.7130,0
2025-01-31,32.9385,32.9800,32.8440,32.9385,0
2025-02-03,32.8280,33.2305,32.9270,32.8280,0
2025-02-04,32.9870,33.0350,32.8038,32.9870,0
2025-02-05,32.8916,32.8980,32.7720,32.8916,0
2025-02-06,32.8218,32.8690,32.8030,32.8218,0
2025-02-07,32.7960,32.8390,32.6210,32.7960,0
2025-02-10,32.8279,32.8610,32.7583,32.8279,0
2025-02-11,32.8654,32.8540,32.7765,32.8654,0
2025-02-12,32.8033,32.9100,32.7610,32.8033,0
2025-02-13,32.8558,32.8740,32.6767,32.8558,0
2025-02-14,32.6153,32.7960,32.6153,32.6153,0
2025-02-17,32.6655,32.7500,32.6603,32.6655,0
2025-02-18,32.7066,32.7830,32.6908,32.7066,0
2025-02-19,32.7213,32.7830,32.6830,32.7213,0
2025-02-20,32.7462,32.7820,32.6958,32.7462,0
2025-02-21,32.6933,32.7810,32.6420,32.6933,0
2025-02-24,32.7730,32.7731,32.6570,32.7730,0
2025-02-25,32.6997,32.8030,32.6950,32.6997,0
2025-02-26,32.7783,32.8120,32.7310,32.7783,0
2025-02-27,32.7503,32.8780,32.7420,32.7503,0
2025-02-28,32.9017,32.9510,32.8380,32.9017,0
2025-03-03,32.9050,32.9260,32.8458,32.9050,0
2025-03-04,32.8889,32.9450,32.8035,32.8889,0
2025-03-05,32.7948,32.8650,32.7350,32.7948,0
2025-03-06,32.8011,32.8890,32.7475,32.8011,0
2025-03-07,32.8579,32.8910,32.5880,32.8579,0
2025-03-10,32.8270,32.8990,32.7955,32.8270,0
2025-03-11,32.8666,32.9540,32.8410,32.8666,0
2025-03-12,32.8688,32.9770,32.8605,32.8688,0
2025-03-13,32.9063,32.9990,32.8775,32.9063,0
2025-03-14,32.9684,33.0020,32.8810,32.9684,0
2025-03-17,32.9260,33.0290,32.9119,32.9260,0
2025-03-18,32.9564,33.0150,32.9330,32.9564,0
2025-03-19,32.9792,33.0460,32.9762,32.9792,0
2025-03-20,33.0033,33.0420,32.9610,33.0033,0
2025-03-21,32.9873,33.0400,32.9725,32.9873,0
2025-03-24,32.9750,33.0370,32.9759,32.9750,0
2025-03-25,33.0113,33.0840,33.0119,33.0113,0
2025-03-26,33.0453,33.1030,33.0285,33.0453,0
2025-03-27,33.0885,33.1530,33.0617,33.0885,0
2025-03-28,33.1114,33.1690,33.0800,33.1114,0
2025-03-31,33.1858,33.2760,33.1368,33.1858,0
2025-04-01,33.2391,33.2650,33.1878,33.2391,0
2025-04-02,33.2035,33.2360,33.0880,33.2035,0
2025-04-03,33.2625,33.2625,33.0170,33.2625,0
2025-04-04,33.0311,33.1698,32.8520,33.0311,0
2025-04-07,33.1625,33.2710,32.9070,33.1625,0
2025-04-08,32.9801,33.0810,32.9005,32.9801,0
2025-04-09,33.0807,33.1131,32.8400,33.0807,0
2025-04-10,32.5881,32.8840,32.5690,32.5881,0
2025-04-11,32.7863,32.8330,32.1000,32.7863,0
2025-04-14,32.3620,32.5210,32.2800,32.3620,0
2025-04-15,32.3568,32.5380,32.3235,32.3568,0
2025-04-16,32.5040,32.5290,32.3788,32.5040,0
2025-04-17,32.3788,32.5480,32.3782,32.3788,0
2025-04-22,32.4406,32.5200,32.4202,32.4406,0
2025-04-23,32.5736,32.5736,32.4430,32.5736,0
2025-04-24,32.5328,32.5630,32.4825,32.5328,0
2025-04-25,32.4356,32.5700,32.3670,32.4356,0
2025-04-28,32.5190,32.5400,32.4070,32.5190,0
2025-04-29,32.4259,32.4590,32.1650,32.4259,0
2025-04-30,32.3217,32.3218,31.8500,32.3217,0
2025-05-01,32.0320,32.1304,31.9630,32.0320,0
2025-05-02,32.1116,32.1240,29.6500,32.1116,0
2025-05-05,30.7043,30.7375,27.8910,30.7043,0
2025-05-06,29.1600,30.2708,28.5580,29.1600,0
2025-05-07,29.9776,30.3478,29.6820,29.9776,0
2025-05-08,30.3907,30.3909,30.1140,30.3907,0
2025-05-09,30.2690,30.3500,29.4660,30.2690,0
2025-05-12,30.2464,30.4610,30.0420,30.2464,0
2025-05-13,30.3931,30.4980,30.2153,30.3931,0
2025-05-14,30.4250,30.4180,30.0330,30.4250,0
2025-05-15,30.3397,30.3400,30.1120,30.3397,0
2025-05-16,30.1670,30.2060,29.9930,30.1670,0
2025-05-19,30.2026,30.2070,30.0690,30.2026,0
2025-05-20,30.1458,30.2130,30.1140,30.1458,0
2025-05-21,30.1463,30.1795,29.9743,30.1463,0
2025-05-22,30.0221,30.0770,29.8630,30.0221,0
2025-05-23,30.0469,30.0920,29.8090,30.0469,0
2025-05-26,29.9715,30.0210,29.6920,29.9715,0
2025-05-27,29.9150,30.0580,29.7660,29.9150,0
2025-05-28,29.9648,29.9612,29.8070,29.9648,0
2025-05-29,29.9500,30.0580,29.6780,29.9500,0
2025-05-30,29.8501,29.9290,29.7240,29.8501,0
2025-06-02,29.8710,30.0170,29.8645,29.8710,0
2025-06-03,29.9873,30.0170,29.9300,29.9873,0
2025-06-04,29.9659,30.0300,29.9398,29.9659,0
2025-06-05,29.9420,29.9470,29.6670,29.9420,0
2025-06-06,29.9453,29.9720,29.7300,29.9453,0
2025-06-09,29.9177,29.9730,29.8978,29.9177,0
2025-06-10,29.9138,29.9580,29.8853,29.9138,0
2025-06-11,29.8889,29.9430,29.7830,29.8889,0
2025-06-12,29.8075,29.8590,29.2970,29.8075,0
2025-06-13,29.5252,29.6400,29.3660,29.5252,0
2025-06-16,29.5050,29.6520,29.3260,29.5050,0
2025-06-17,29.0050,29.6060,29.0050,29.0050,0
2025-06-18,29.6471,29.6471,29.4590,29.6471,0
2025-06-19,29.5417,29.6590,29.5180,29.5417,0
2025-06-20,29.5713,29.5990,29.3210,29.5713,0
2025-06-23,29.5330,29.8230,29.3740,29.5330,0
2025-06-24,29.6739,29.6740,29.4318,29.6739,0
2025-06-25,29.4581,29.4810,29.1970,29.4581,0
2025-06-26,29.3419,29.3521,28.9660,29.3419,0
2025-06-27,28.8340,29.1713,28.7370,28.8190,0
2025-06-30,29.0950,29.3180,29.0385,29.0950,0
2025-07-01,29.2066,29.3120,29.0630,29.2066,0
2025-07-02,29.2259,29.2410,28.8995,29.2259,0
2025-07-03,28.9681,28.9790,28.8145,28.9681,0
2025-07-04,28.9171,28.9890,28.3300,28.9171,0
2025-07-07,28.9010,29.0810,28.9010,28.9010,0
2025-07-08,29.0683,29.1390,28.9955,29.0683,0
2025-07-09,29.1071,29.2060,29.0695,29.1071,0
2025-07-10,29.2056,29.2720,29.1620,29.2056,0
2025-07-11,29.2430,29.2940,29.1800,29.2430,0
2025-07-14,29.2130,29.3770,29.2053,29.2130,0
2025-07-15,29.3461,29.4220,29.1980,29.3461,0
2025-07-16,29.3881,29.5189,29.3183,29.3881,0
2025-07-17,29.4010,29.4990,29.3808,29.4010,0
2025-07-18,29.4032,29.4230,29.3055,29.4032,0
2025-07-21,29.3780,29.4930,29.3248,29.3780,0
2025-07-22,29.3336,29.4830,29.2940,29.3336,0
2025-07-23,29.3990,29.4180,29.2383,29.3990,0
2025-07-24,29.2342,29.3900,29.2155,29.2342,0
2025-07-25,29.3910,29.5210,29.3719,29.3910,0
2025-07-28,29.4720,29.6570,29.4465,29.4720,0
2025-07-29,29.6570,29.7960,29.5863,29.6570,0
2025-07-30,29.6895,29.8330,29.6410,29.6895,0
2025-07-31,29.8280,30.0390,29.7910,29.8280,0
2025-08-01,29.9060,30.1000,29.5970,29.9060,0
2025-08-04,29.8150,29.9203,29.7410,29.8150,0
2025-08-05,29.8841,29.9560,29.7230,29.8841,0
2025-08-06,29.9374,29.9900,29.8813,29.9374,0
2025-08-07,29.9147,29.9430,29.7253,29.9147,0
2025-08-08,29.8081,29.8880,29.7658,29.8081,0
2025-08-11,29.8510,29.9710,29.8470,29.8510,0
2025-08-12,29.9480,30.0093,29.8350,29.9480,0
2025-08-13,29.8781,30.0070,29.8773,29.8781,0
2025-08-14,29.9397,30.0580,29.8500,29.9397,0
2025-08-15,30.0790,30.0930,29.9698,30.0790,0
2025-08-18,29.9890,30.0580,29.9618,29.9890,0
2025-08-19,30.0251,30.1650,30.0258,30.0251,0
2025-08-20,30.1073,30.3060,30.1054,30.1073,0
2025-08-21,30.2801,30.5550,30.2796,30.2801,0
2025-08-22,30.5160,30.9300,30.2570,30.5160,0
2025-08-25,30.3673,30.4860,30.3673,30.3673,0
2025-08-26,30.4440,30.5820,30.4095,30.4440,0
2025-08-27,30.5466,30.6490,30.5253,30.5466,0
2025-08-28,30.5750,30.5751,30.4500,30.5750,0
2025-08-29,30.4928,30.6185,30.4730,30.4928,0
2025-09-01,30.5605,30.6670,30.5593,30.5605,0
2025-09-02,30.6253,30.7960,30.5960,30.6253,0
2025-09-03,30.7440,30.7720,30.6569,30.7440,0
2025-09-04,30.7220,30.7220,30.6133,30.7220,0
2025-09-05,30.6940,30.6940,30.3220,30.6940,0
2025-09-08,30.4790,30.5050,30.3320,30.4790,0
2025-09-09,30.3311,30.3980,30.2298,30.3311,0
2025-09-10,30.3516,30.3980,30.1810,30.3516,0
2025-09-11,30.2368,30.3850,30.2165,30.2368,0
2025-09-12,30.2900,30.3653,30.1988,30.2900,0
2025-09-15,30.2849,30.3275,30.1733,30.2849,0
2025-09-16,30.1941,30.2018,30.0430,30.1941,0
2025-09-17,30.0472,30.0960,29.9423,30.0472,0
2025-09-18,30.0864,30.1950,30.0410,30.0864,0
2025-09-19,30.1105,30.2640,30.0765,30.1105,0
2025-09-22,30.2160,30.3290,30.1972,30.2160,0
2025-09-23,30.2177,30.3060,30.1530,30.2177,0
2025-09-24,30.2740,30.3790,30.2657,30.2740,0
2025-09-25,30.3641,30.5830,30.3550,30.3641,0
2025-09-26,30.5615,30.5930,30.4060,30.5615,0
2025-09-29,30.4440,30.4928,30.3623,30.4440,0
2025-09-30,30.4582,30.5320,30.4148,30.4582,0
2025-10-01,30.4421,30.5210,30.3680,30.4421,0
2025-10-02,30.4470,30.4880,30.3708,30.4470,0
2025-10-03,30.4638,30.4638,30.3338,30.4638,0
2025-10-06,30.4200,30.5810,30.4100,30.4200,0
2025-10-07,30.5105,30.5148,30.2420,30.5105,0
2025-10-08,30.5367,30.6220,30.5208,30.5367,0
2025-10-09,30.5250,30.5850,30.4605,30.5250,0
2025-10-10,30.5833,30.6450,30.5210,30.5833,0
2025-10-13,30.6650,30.7190,30.5673,30.6650,0
2025-10-14,30.6910,30.7980,30.6390,30.6910,0
2025-10-15,30.6839,30.7210,30.4790,30.6839,0
2025-10-16,30.6098,30.6790,30.5313,30.6098,0
2025-10-17,30.6119,30.7240,30.6015,30.6119,0
2025-10-20,30.6219,30.6630,30.5295,30.6219,0
2025-10-21,30.5973,30.6740,30.5585,30.5973,0
2025-10-22,30.6773,30.7650,30.6482,30.6773,0
2025-10-23,30.7451,30.8540,30.7446,30.7451,0
2025-10-24,30.7750,30.8428,30.6950,30.7750,0
2025-10-27,30.8333,30.8330,30.6463,30.8333,0
2025-10-28,30.6011,30.6458,30.5558,30.6011,0
2025-10-29,30.5431,30.6240,30.5180,30.5431,0
2025-10-30,30.6652,30.7710,30.6231,30.6652,0
2025-10-31,30.7307,30.7600,30.6858,30.7307,0
2025-11-03,30.7818,30.9160,30.7570,30.7818,0
2025-11-04,30.9031,30.9259,30.8515,30.9031,0
2025-11-05,30.9190,30.9860,30.8698,30.9190,0
2025-11-06,30.8929,31.0110,30.8533,30.8929,0
2025-11-07,30.9788,31.0060,30.9425,30.9788,0
2025-11-10,30.9620,31.0250,30.9280,30.9668,0
2025-11-11,30.9663,31.0270,30.9593,30.9668,0
2025-11-12,30.9643,31.1000,30.9608,30.9643,0
2025-11-13,31.0641,31.0969,31.0422,31.0641,0
2025-11-14,31.1250,31.1810,30.3620,31.1249,0
2025-11-17,30.6250,31.1910,30.6250,30.5545,0
2025-11-18,31.1750,31.2250,31.0985,31.1750,0
2025-11-19,31.1032,31.2620,31.1003,31.1032,0
2025-11-20,31.1790,31.3020,31.1485,31.1830,0
2025-11-21,31.3510,31.4440,31.3010,31.3521,0
2025-11-24,31.3390,31.4720,31.3390,31.3386,0
2025-11-25,31.4286,31.4650,31.3810,31.4261,0
2025-11-26,31.3881,31.3881,31.1950,31.3881,0
2025-11-27,31.2491,31.3985,31.2374,31.2489,0
2025-11-28,31.3147,31.4745,30.6520,31.3147,0
2025-12-01,31.3800,31.4610,31.3720,31.3769,0
2025-12-02,31.3960,31.4620,31.3685,31.3960,0
2025-12-03,31.4160,31.4160,31.1710,31.4020,0
2025-12-04,31.3117,31.3510,31.2673,31.3147,0
2025-12-05,31.3650,31.3651,31.2025,31.3650,0
2025-12-08,31.2740,31.2740,31.0795,31.2740,0
2025-12-09,31.1651,31.1955,31.1030,31.1647,0
2025-12-10,31.1512,31.2670,31.1458,31.1510,0
2025-12-11,31.0770,31.2700,31.0770,31.0770,0
2025-12-12,31.1783,31.3190,31.1543,31.1801,0
2025-12-15,31.3201,31.3550,31.2444,31.3201,0
2025-12-16,31.3287,31.5220,31.3280,31.3287,0
2025-12-17,31.4689,31.6280,31.3787,31.4690,0
2025-12-18,31.6291,31.6291,31.4510,31.6321,0
2025-12-19,31.5141,31.5860,31.4860,31.5141,0
2025-12-22,31.5040,31.5610,31.4710,31.5039,0
2025-12-23,31.5322,31.5377,31.4070,31.5322,0
2025-12-24,31.4889,31.4928,31.3655,31.4895,0
2025-12-26,31.5701,31.5703,31.3850,31.5702,0
2025-12-29,31.3850,31.4260,31.3040,31.3800,0
2025-12-30,31.3445,31.4200,31.2530,31.3178,0
2025-12-31,31.2536,31.4645,31.2536,31.2436,0
2026-01-02,31.3045,31.4490,31.3031,31.3035,0
2026-01-05,31.3820,31.5200,31.3510,31.3587,0
2026-01-06,31.4736,31.5218,31.4080,31.4746,0
2026-01-07,31.4911,31.5100,31.4023,31.4921,0
2026-01-08,31.4491,31.6260,31.4351,31.4491,0
2026-01-09,31.5448,31.6780,31.4970,31.5448,0
2026-01-12,31.5970,31.7410,31.5684,31.5933,0
2026-01-13,31.5714,31.6710,31.5390,31.5699,0
2026-01-14,31.6174,31.6770,31.5230,31.6169,0
2026-01-15,31.5107,31.6260,31.5107,31.5107,0
2026-01-16,31.5642,31.6060,31.5065,31.5642,0
2026-01-19,31.6090,31.6090,31.4795,31.6080,0
2026-01-20,31.5490,31.6760,31.5478,31.5490,0
2026-01-21,31.6802,31.6850,31.5778,31.6823,0
2026-01-22,31.6396,31.6560,31.5620,31.6400,0
2026-01-23,31.5840,31.6030,31.5098,31.5840,0
2026-01-26,31.3760,31.5070,31.3500,31.3708,0
2026-01-27,31.4410,31.5020,31.3550,31.4405,0
2026-01-28,31.1187,31.4430,31.1187,31.1103,0
2026-01-29,31.2696,31.4760,31.2510,31.2696,0
2026-01-30,31.3609,31.5380,31.3609,31.3617,0
2026-02-02,31.6075,31.6880,31.5368,31.5830,0
2026-02-03,31.5753,31.6280,31.4890,31.5771,0
2026-02-04,31.5731,31.6170,31.5150,31.5732,0
2026-02-05,31.6571,31.7130,31.6070,31.6571,0
2026-02-06,31.6493,31.7005,31.6065,31.6488,0
2026-02-09,31.6083,31.6470,31.5100,31.5750,0
2026-02-10,31.5601,31.5763,31.4070,31.5612,0
2026-02-11,31.4986,32.7690,31.3481,31.4787,0
2026-02-12,31.3370,31.4620,31.3220,31.3370,0
2026-02-13,31.4169,31.4900,31.3310,31.4169,0
2026-02-16,31.3690,31.3910,31.2610,31.3690,0
2026-02-17,31.3270,31.4430,31.3270,31.3270,0
2026-02-18,31.3760,31.4840,31.3665,31.3760,0
2026-02-19,31.5291,31.6100,31.4908,31.5291,0
2026-02-20,31.5790,31.6540,31.4430,31.5790,0
2026-02-23,31.4673,31.4950,31.4028,31.5110,0
2026-02-24,31.4348,31.4750,31.3365,31.4348,0
2026-02-25,31.3771,31.3910,31.2665,31.3771,0
2026-02-26,31.2691,31.3170,31.1755,31.2691,0
2026-02-27,31.2468,31.4093,31.2468,31.2468,0
2026-03-02,31.4430,31.6425,31.3900,31.3750,0
2026-03-03,31.5349,31.9640,31.4930,31.5350,0
2026-03-04,31.7340,31.9209,31.5260,31.7340,0
2026-03-05,31.6300,31.9133,31.6021,31.6300,0
2026-03-06,31.9060,31.9066,31.6260,31.9059,0
2026-03-09,32.0300,32.0590,31.7870,31.8023,0
2026-03-10,31.8020,31.8333,31.6500,31.8020,0
2026-03-11,31.7761,31.8278,31.5350,31.7739,0
2026-03-12,31.8173,31.9128,31.7300,31.8115,0
2026-03-13,31.8958,32.0997,31.8780,31.8958,0
2026-03-16,32.0905,32.1181,31.9010,32.1631,0
2026-03-17,31.9450,32.0389,31.8240,31.9450,0
2026-03-18,31.8850,31.9910,31.7950,31.8850,0
2026-03-19,32.0312,32.0467,31.8190,32.0312,0
2026-03-20,31.8019,32.0080,31.8018,31.8021,0
2026-03-23,31.9975,32.1440,31.7800,32.0217,0
2026-03-24,31.8619,32.0890,31.8335,31.8620,0
2026-03-25,31.9258,31.9850,31.8638,31.9258,0
2026-03-26,31.9340,31.9900,31.8440,31.9420,0
