Date,Open,High,Low,Close,Volume
2024-10-18,62.6000,63.1440,62.5400,62.6500,57900
2024-10-21,62.5000,63.0900,62.0500,62.5600,77100
2024-10-22,62.1500,62.2800,61.6800,62.0700,36300
2024-10-23,61.7600,62.1000,60.7200,61.2650,63600
2024-10-24,62.5700,62.8700,62.1700,62.3500,54200
2024-10-25,62.4600,63.2050,62.4600,62.8900,48600
2024-10-28,63.2900,64.0300,63.1500,63.6600,58000
2024-10-29,63.6400,63.9000,63.2600,63.8900,64400
2024-10-30,63.3000,63.8700,62.6800,62.6800,72600
2024-10-31,62.2300,62.2800,60.8550,60.9800,71000
2024-11-01,61.5000,62.0900,61.4600,61.6400,32500
2024-11-04,61.2100,61.7700,60.8100,61.1700,64700
2024-11-05,61.6800,62.4500,61.6800,62.4100,38000
2024-11-06,64.7900,65.9380,64.3800,65.8950,119200
2024-11-07,66.2800,67.3200,66.2800,66.9100,73200
2024-11-08,66.9700,68.4800,66.8300,68.2700,119700
2024-11-11,70.2300,70.9560,69.4250,70.7200,117100
2024-11-12,70.0700,70.3700,68.4900,69.2600,115100
2024-11-13,71.2800,72.0700,70.1300,70.2400,163300
2024-11-14,70.3500,70.5000,67.9400,68.0000,139600
2024-11-15,67.5100,67.9000,67.1400,67.5300,87800
2024-11-18,68.5100,69.1300,67.8500,68.6400,133500
2024-11-19,67.9700,70.0100,67.9700,69.9400,153100
2024-11-20,69.9400,70.1400,68.7600,69.7300,87800
2024-11-21,70.1500,71.9400,69.5000,71.6900,98800
2024-11-22,72.0800,73.2300,72.0480,73.1600,89000
2024-11-25,74.9600,75.1900,73.7500,74.1700,157400
2024-11-26,74.0500,75.0600,73.5900,74.2600,90900
2024-11-27,74.5200,75.5670,73.7550,74.4700,63700
2024-11-29,75.4500,77.0900,75.2000,76.7600,89600
2024-12-02,77.5900,77.5900,75.0700,75.5500,114100
2024-12-03,74.2400,75.2150,74.2300,74.6100,121000
2024-12-04,75.1900,76.3100,74.7430,76.1400,73800
2024-12-05,76.1200,77.0500,76.0500,76.2000,102500
2024-12-06,77.2400,78.4700,76.6450,78.4400,91500
2024-12-09,79.3600,79.3600,76.7000,77.4500,115500
2024-12-10,77.4000,78.1600,76.6400,76.8100,115500
2024-12-11,77.5000,77.9900,76.3700,77.8100,63900
2024-12-12,77.2800,77.9190,76.9300,77.0100,62200
2024-12-13,77.5000,78.5600,77.0130,78.5600,72300
2024-12-16,79.5000,81.4300,78.5720,81.1700,216400
2024-12-17,81.2600,81.3000,79.9020,81.1100,96900
2024-12-18,81.1100,82.5100,76.4100,77.1400,187300
2024-12-19,78.4200,79.0200,76.1600,76.9200,155000
2024-12-20,75.7200,79.4900,75.3200,78.0800,98300
2024-12-23,78.5500,79.1900,77.5120,78.8500,131900
2024-12-24,79.2700,81.4000,78.9200,81.3500,75500
2024-12-26,81.5000,82.4300,80.6600,82.2000,90000
2024-12-27,81.7500,81.8700,79.4800,80.3900,135600
2024-12-30,78.7600,79.2200,77.3400,78.5500,106600
2024-12-31,79.0300,79.3000,76.9600,77.2500,133600
2025-01-02,77.4100,77.6700,75.6200,76.5200,154300
2025-01-03,77.0700,81.3600,77.0700,81.2800,125800
2025-01-06,83.0300,83.7400,82.2500,82.7500,192600
2025-01-07,83.6900,84.8400,80.6800,81.2400,265100
2025-01-08,80.3500,80.5640,78.4500,79.9500,270700
2025-01-10,78.4200,78.8850,77.0200,77.9600,229500
2025-01-13,76.5100,77.0300,75.6500,76.8400,216500
2025-01-14,78.4500,79.0000,76.9100,77.5400,104200
2025-01-15,79.6900,80.6700,79.2000,80.2100,133900
2025-01-16,80.8900,80.9400,79.9500,80.3000,118900
2025-01-17,81.4350,82.1000,80.9000,81.0200,115600
2025-01-21,81.7800,84.3800,81.3900,84.3800,179900
2025-01-22,84.3200,84.8780,84.0400,84.2500,152300
2025-01-23,83.6300,84.9250,83.3200,84.9250,115100
2025-01-24,85.1700,86.2460,84.6110,84.8100,227700
2025-01-27,81.6900,82.4100,79.9600,80.9500,228100
2025-01-28,81.4300,82.1600,80.2600,81.9500,84600
2025-01-29,81.8000,82.2550,80.2600,80.9800,112000
2025-01-30,81.6300,82.3300,80.3000,81.8000,148900
2025-01-31,82.2300,84.3600,81.7210,82.0000,132200
2025-02-03,79.0500,80.8160,78.4300,80.3900,331100
2025-02-04,81.5100,82.8600,81.5010,82.8000,139900
2025-02-05,82.4700,83.0000,81.8800,82.5200,78600
2025-02-06,82.5300,82.5900,80.8710,81.7900,114000
2025-02-07,81.8100,83.2500,80.9500,81.1400,113800
2025-02-10,81.5900,83.0110,81.5100,82.7600,81800
2025-02-11,81.6500,82.0000,80.1220,80.1800,103500
2025-02-12,79.2090,80.9490,79.0000,80.0000,118500
2025-02-13,80.7300,81.7500,80.5000,81.5400,87400
2025-02-14,81.8400,81.9200,80.9700,81.8600,85900
2025-02-18,82.5700,83.7300,81.7500,82.3700,99800
2025-02-19,82.4700,82.5000,81.0100,81.2300,97600
2025-02-20,81.0000,81.0000,78.2800,80.1200,193000
2025-02-21,80.7500,80.8930,76.5900,76.9100,171200
2025-02-24,76.9000,76.9000,73.9600,74.6500,220700
2025-02-25,74.1100,74.4560,71.9200,72.8000,141700
2025-02-26,73.7700,74.7180,73.0900,73.6300,65200
2025-02-27,74.6700,74.9850,71.7700,71.8700,131800
2025-02-28,70.0400,72.9400,69.7800,72.8600,195100
2025-03-03,73.9800,74.2600,69.4800,70.1200,178100
2025-03-04,68.4300,71.8100,67.6400,69.9600,158200
2025-03-05,69.8900,72.1180,69.4300,71.8700,83800
2025-03-06,70.4100,71.2800,68.7900,69.2800,105700
2025-03-07,68.7900,70.1750,67.3840,69.9900,110700
2025-03-10,68.4300,68.9100,65.7800,66.5600,155100
2025-03-11,65.7500,67.0200,64.7000,65.8800,112400
2025-03-12,67.8600,68.0000,66.2900,67.2200,97500
2025-03-13,66.9200,67.2350,65.2300,65.7600,93800
2025-03-14,66.9000,68.5200,66.9000,68.4500,134500
2025-03-17,68.5600,69.8220,68.5200,69.3100,79900
2025-03-18,68.4400,68.5100,67.6300,67.9800,110200
2025-03-19,68.3900,70.0600,68.3900,69.4900,69000
2025-03-20,68.6800,69.9000,68.6800,69.0700,54600
2025-03-21,68.1600,69.6450,67.9700,69.5700,44900
2025-03-24,71.0900,72.7000,71.0000,72.6000,86600
2025-03-25,72.7900,72.9700,72.0300,72.9700,34700
2025-03-26,72.6350,73.0100,70.2600,70.6700,68700
2025-03-27,70.0000,71.2890,69.5200,69.6500,56400
2025-03-28,69.4400,69.5000,66.8600,67.0900,83700
2025-03-31,65.0500,66.4900,64.1900,66.2600,122200
2025-04-01,66.1600,67.2280,65.2700,66.5700,92900
2025-04-02,65.3300,68.8800,65.3300,68.3800,108200
2025-04-03,64.7100,65.9380,63.8660,64.3200,126300
2025-04-04,61.5400,62.1700,58.1500,59.4700,299200
2025-04-07,56.2600,62.3800,55.5300,60.0600,216100
2025-04-08,63.0000,63.5450,57.8600,58.8000,242000
2025-04-09,58.8100,67.4000,58.8100,67.0600,406100
2025-04-10,65.2200,65.5500,62.1500,64.2600,155100
2025-04-11,64.2900,65.6900,63.4000,65.6100,80000
2025-04-14,67.2900,67.4450,65.1000,65.9800,104200
2025-04-15,65.9200,67.0700,65.7700,66.3000,76500
2025-04-16,64.8900,65.6390,63.4200,64.6100,78700
2025-04-17,65.1100,65.1100,64.1300,64.6900,57800
2025-04-21,63.5450,63.8100,61.7730,62.5800,146700
2025-04-22,63.3500,64.4700,62.9100,63.8800,89700
2025-04-23,66.7800,67.7500,65.8500,66.0900,232200
2025-04-24,66.3300,68.8100,66.3300,68.6000,109900
2025-04-25,68.6100,70.1300,68.2280,70.0100,91500
2025-04-28,70.3800,71.0200,68.7450,70.2700,73700
2025-04-29,69.9200,70.9900,69.7800,70.9100,57200
2025-04-30,69.1000,70.1000,67.8200,69.9600,97200
2025-05-01,70.7800,71.3300,70.3030,70.5100,78900
2025-05-02,71.6700,73.7500,71.6700,73.2000,135200
2025-05-05,72.4300,73.0700,72.1010,72.3700,73600
2025-05-06,70.8500,71.3500,70.2500,71.2100,82100
2025-05-07,71.3500,71.6700,70.6300,71.6200,101000
2025-05-08,72.5300,73.6780,71.9600,72.8500,74900
2025-05-09,73.3300,73.5100,72.4100,72.9400,58700
2025-05-12,76.3800,76.5600,74.7500,75.7900,184800
2025-05-13,76.3600,78.3900,76.3600,77.9500,146900
2025-05-14,78.4600,79.3200,78.0000,79.2100,124000
2025-05-15,78.4700,79.3200,78.1900,79.2600,126600
2025-05-16,80.0100,80.7200,79.7200,80.7000,182500
2025-05-19,78.4800,79.3100,78.3850,78.9800,122000
2025-05-20,79.0200,79.8900,78.6400,79.2500,1936500
2025-05-21,78.7000,79.5000,76.9100,77.3100,131100
2025-05-22,76.9200,78.6590,76.7800,77.9300,90500
2025-05-23,77.1000,78.5100,77.0000,78.1900,218000
2025-05-27,79.7600,81.4500,79.7600,81.3100,138000
2025-05-28,81.8500,82.0700,80.8700,81.0100,118700
2025-05-29,82.1400,82.1550,79.9800,80.2700,72500
2025-05-30,79.7100,80.2000,78.2800,79.5400,115000
2025-06-02,79.6200,79.7900,78.5000,79.6600,102600
2025-06-03,80.5100,81.0800,80.2100,80.6000,90000
2025-06-04,80.9400,80.9450,79.3750,80.4800,92600
2025-06-05,80.5200,80.8800,77.5700,78.3200,191800
2025-06-06,79.6900,81.1900,79.6650,80.9000,140400
2025-06-09,82.2900,83.4500,80.9740,83.3000,174500
2025-06-10,83.4900,83.7800,82.2400,83.3800,241500
2025-06-11,84.2900,85.1700,83.4100,84.4600,163800
2025-06-12,83.8300,84.2900,83.5200,83.5800,83900
2025-06-13,81.9200,83.3950,81.5650,82.2700,103900
2025-06-16,83.5700,84.4700,83.4400,83.9800,124000
2025-06-17,83.5950,84.1350,82.6500,82.9800,82800
2025-06-18,83.2200,84.1700,82.9420,83.4500,161000
2025-06-20,84.2100,84.3100,82.8700,83.1600,77500
2025-06-23,83.1900,85.6400,83.0210,84.7400,190100
2025-06-24,85.8400,86.0000,84.6900,85.6300,131400
2025-06-25,86.7150,87.0100,85.5030,85.6500,144800
2025-06-26,85.5700,87.9000,85.5700,87.7900,181600
2025-06-27,88.3200,89.2100,87.5130,88.3400,168100
2025-06-30,89.3500,89.8950,88.8550,89.1700,177700
2025-07-01,88.0800,88.0800,85.9950,86.2000,157500
2025-07-02,86.6500,87.7600,86.2050,87.7600,177200
2025-07-03,88.4900,88.8650,88.0800,88.7700,81100
2025-07-07,88.0700,88.4000,87.1500,88.1700,182100
2025-07-08,88.5100,89.0200,87.8300,88.4700,101400
2025-07-09,88.8000,89.2500,88.0200,89.2200,133600
2025-07-10,89.6900,91.0000,89.1100,90.7900,169700
2025-07-11,91.0100,92.2500,90.9700,91.8600,199000
2025-07-14,91.8600,93.3600,91.1320,93.3000,197000
2025-07-15,94.4000,94.5300,93.5800,93.7900,172600
2025-07-16,94.4700,96.7200,93.4300,96.5700,317100
2025-07-17,97.4400,99.7900,97.0200,99.7600,403100
2025-07-18,99.8400,100.5650,99.3000,99.9600,224400
2025-07-21,100.6300,100.7900,98.0340,98.1800,275700
2025-07-22,97.0000,97.4490,94.5000,96.7900,256500
2025-07-23,97.4500,99.5000,97.4500,99.4900,150800
2025-07-24,98.4700,98.6400,97.0200,97.3600,189300
2025-07-25,97.4800,98.7480,97.1600,98.4700,104300
2025-07-28,99.5800,99.6700,97.3900,98.0200,161700
2025-07-29,98.4000,98.5300,95.5700,96.1300,202600
2025-07-30,96.8000,98.2800,96.6800,97.7600,182300
2025-07-31,98.1600,98.6350,96.4700,97.0700,170800
2025-08-01,94.7800,95.8600,92.8480,94.6000,334100
2025-08-04,96.2900,98.1000,96.0000,98.0300,196900
2025-08-05,99.3500,100.2200,97.4700,98.6300,313500
2025-08-06,98.5800,98.6870,97.5900,98.2700,115100
2025-08-07,98.4800,98.8200,96.9100,98.1200,110200
2025-08-08,98.8700,100.0480,98.6830,99.2600,180700
2025-08-11,99.9600,100.7600,98.9500,99.1400,217200
2025-08-12,99.5900,101.7400,99.0900,101.5800,233300
2025-08-13,102.9300,103.1300,100.4090,102.0600,276100
2025-08-14,100.9700,102.0700,99.8570,100.7800,193100
2025-08-15,101.1700,101.1700,99.1300,99.9500,151500
2025-08-18,99.8500,100.4900,99.0100,100.0600,131600
2025-08-19,100.0000,100.0000,95.9600,96.1500,329800
2025-08-20,95.3200,95.5350,92.5600,95.2800,267600
2025-08-21,95.2300,95.7400,94.6000,95.3600,117800
2025-08-22,95.4800,98.8940,95.1200,98.5400,226400
2025-08-25,98.4300,99.3900,97.5600,98.6800,197100
2025-08-26,98.8350,100.2900,98.8350,99.9400,152400
2025-08-27,99.9600,99.9600,99.0400,99.2400,109900
2025-08-28,99.4000,100.0000,99.1500,99.8200,104900
2025-08-29,99.6800,99.8650,97.4000,97.9600,101600
2025-09-02,95.6350,97.3300,94.9000,97.3100,131600
2025-09-03,98.0800,98.0800,95.8000,96.1400,148400
2025-09-04,96.1400,96.4900,95.0400,96.1800,109300
2025-09-05,97.3500,97.4900,95.1800,97.1800,106200
2025-09-08,97.6300,98.1480,96.8520,97.2500,102700
2025-09-09,97.4300,97.6200,96.0600,97.0000,101500
2025-09-10,98.0000,98.0550,96.8800,97.2800,103700
2025-09-11,97.5800,99.6300,97.3800,99.0000,125400
2025-09-12,99.5900,100.9300,99.3350,100.7500,182500
2025-09-15,102.3000,103.1100,101.7200,103.1000,232000
2025-09-16,103.4100,104.0700,102.5000,103.9400,136500
2025-09-17,103.8700,104.4700,102.0000,104.0000,164400
2025-09-18,104.9700,106.6800,104.3000,106.3000,171100
2025-09-19,107.0400,108.7600,106.9000,108.4000,224900
2025-09-22,108.6300,110.3000,107.8900,110.1800,260500
2025-09-23,110.7500,112.1090,109.9400,110.8950,262000
2025-09-24,111.4800,111.5100,108.9700,109.4200,173100
2025-09-25,107.1300,109.1800,105.6200,108.4900,323400
2025-09-26,108.8900,109.6050,107.8300,109.3100,200000
2025-09-29,111.0900,111.3000,110.1100,110.4800,171300
2025-09-30,110.3900,111.6000,109.7400,111.5600,138000
2025-10-01,111.1000,113.6800,111.0000,113.5200,262900
2025-10-02,115.4700,115.8000,114.4700,115.6000,297500
2025-10-03,116.6600,117.3000,114.9000,116.6200,445000
2025-10-06,120.3600,122.2900,120.0900,122.0500,704100
2025-10-07,122.3100,123.5090,119.5700,120.5100,708300
2025-10-08,120.5800,123.0600,120.1550,122.9800,349700
2025-10-09,122.8200,123.7670,120.4400,121.7100,304800
2025-10-10,121.8100,123.2300,115.7800,115.9500,626600
2025-10-13,119.4300,120.8200,118.2700,120.1500,360000
2025-10-14,117.8900,122.2500,115.7300,120.7300,319100
2025-10-15,123.3100,124.1800,118.7900,120.9200,480900
2025-10-16,121.8800,122.5200,117.7200,118.1400,346200
2025-10-17,116.5700,117.7100,114.4600,116.2400,312100
2025-10-20,118.4700,119.5100,118.1300,119.0100,265600
2025-10-21,119.0100,119.7050,117.4240,118.6500,157300
2025-10-22,118.0000,118.2000,112.5500,114.7600,396400
2025-10-23,114.6400,118.0800,114.3000,117.6300,260600
2025-10-24,119.8300,120.0000,118.6500,119.1800,229500
2025-10-27,121.7800,122.0030,120.4500,121.2200,251500
2025-10-28,122.0300,122.8400,121.0600,121.1900,327900
2025-10-29,123.5400,125.3150,122.7020,124.6900,653200
2025-10-30,123.0000,123.8000,121.7800,121.7800,267600
2025-10-31,123.7300,124.8520,122.3100,124.2200,314200
2025-11-03,124.9900,124.9900,122.6000,124.0200,261600
2025-11-04,120.0000,121.6600,118.6900,118.7000,454800
2025-11-05,118.1300,119.5900,116.3900,118.7000,538400
2025-11-06,118.4700,118.4900,112.9900,113.4600,438600
2025-11-07,110.9100,113.4600,108.5900,113.2500,586300
2025-11-10,117.0900,117.0900,115.0000,116.4700,301400
2025-11-11,115.7700,115.8820,114.0500,115.1300,187300
2025-11-12,116.1300,116.5550,113.9850,114.7600,156100
2025-11-13,113.0100,113.2200,107.9200,108.3600,348100
2025-11-14,105.1200,110.2200,105.0100,108.4800,266900
2025-11-17,107.8800,109.0400,105.3320,106.5700,271700
2025-11-18,105.1400,106.6100,103.6800,105.3200,295900
2025-11-19,105.5700,107.2500,104.5400,105.5600,163300
2025-11-20,108.8600,109.3500,101.1900,101.2600,355700
2025-11-21,101.5500,103.1200,98.3500,102.0000,417100
2025-11-24,103.0550,106.2990,102.8500,106.0500,167100
2025-11-25,106.1400,107.6890,104.0100,107.4700,109900
2025-11-26,108.5100,109.6900,108.0900,109.1600,194000
2025-11-28,109.6200,110.1400,109.2640,109.9600,89500
2025-12-01,108.7700,109.6090,108.0820,108.5050,115400
2025-12-02,109.3000,110.6300,108.6100,109.0300,122600
2025-12-03,109.4600,112.3600,109.0000,112.3600,347500
2025-12-04,112.3200,114.8600,111.9300,114.7800,373200
2025-12-05,115.0400,115.3400,113.9500,114.5900,294000
2025-12-08,115.0600,115.2700,113.7850,114.7100,152100
2025-12-09,114.2700,115.6590,114.0500,115.0500,206300
2025-12-10,114.9300,116.6400,113.6500,115.9000,236000
2025-12-11,115.2800,117.4500,113.5700,117.4500,255900
2025-12-12,117.2300,117.8200,113.2300,114.5600,242400
2025-12-15,115.7000,116.3300,113.0910,113.1300,204900
2025-12-16,112.5700,113.8900,111.9000,113.7100,183000
2025-12-17,114.0200,114.4250,109.6710,109.7900,284500
2025-12-18,112.4700,113.7060,111.8700,112.8100,171700
2025-12-19,113.8600,117.2100,113.8200,116.9300,538600
2025-12-22,118.9000,120.5300,118.7000,120.0100,582600
2025-12-23,119.0200,120.1200,118.6600,119.7400,232400
2025-12-24,120.2100,120.2100,118.4800,119.4800,111300
2025-12-26,118.9900,119.1600,116.8100,117.1000,204700
2025-12-29,116.1200,117.2250,115.7420,116.1000,143800
2025-12-30,116.9300,117.1400,115.5000,115.5000,125800
2025-12-31,116.0800,116.0800,114.4400,114.6600,229100
2026-01-02,116.5350,118.6000,115.7000,118.4400,405100
2026-01-05,120.3000,123.7500,120.3000,123.5000,595200
2026-01-06,124.0000,126.2100,122.7800,126.1300,441200
2026-01-07,126.0000,126.5900,124.8100,124.8650,301800
2026-01-08,126.5400,129.0300,126.2350,126.8800,440700
2026-01-09,128.0500,130.0600,127.2000,129.2400,394800
2026-01-12,129.3100,131.8800,129.2400,131.4800,521900
2026-01-13,132.5800,132.5800,129.9150,130.6800,348500
2026-01-14,129.8500,132.0800,128.5500,132.0300,299200
2026-01-15,132.5800,133.9100,131.8500,132.2800,574500
2026-01-16,133.2650,135.1800,132.9400,134.0500,387300
2026-01-20,130.8900,133.4000,128.8470,129.3550,575700
2026-01-21,130.6900,131.1000,126.5300,130.1100,461100
2026-01-22,131.8300,131.8300,129.1800,130.9700,324100
2026-01-23,131.5600,131.7300,129.4550,130.2400,262200
2026-01-26,129.6100,129.6300,127.3700,127.5000,370500
2026-01-27,128.7400,130.2500,128.2500,130.0900,181200
2026-01-28,131.3400,131.3400,129.2950,130.4800,347900
2026-01-29,130.7400,130.7400,125.0700,127.8000,404800
2026-01-30,126.0800,127.7500,123.1300,123.9200,298500
2026-02-02,122.6300,124.0300,121.9500,122.5100,384800
2026-02-03,125.4000,126.6680,122.8900,126.5150,313000
2026-02-04,125.6950,125.8100,116.8600,119.4200,532600
2026-02-05,117.0000,119.3950,115.0300,115.6800,474700
2026-02-06,118.0300,123.0900,117.9300,122.8100,482700
2026-02-09,122.6100,126.8700,122.1300,126.2700,317300
2026-02-10,126.3700,127.1100,124.4100,124.5200,189000
2026-02-11,126.1200,126.1200,121.3650,123.2700,214800
2026-02-12,123.9500,124.5450,120.1200,120.6100,301100
2026-02-13,120.4300,123.0450,119.6110,121.8700,192500
2026-02-17,120.5100,123.1730,119.2700,122.1400,161500
2026-02-18,122.5500,125.6500,122.5500,124.0850,144100
2026-02-19,123.8200,126.7100,123.3600,126.6300,168900
2026-02-20,126.0500,127.5900,124.1250,124.9750,188400
2026-02-23,123.4700,124.1700,121.7000,123.1300,150800
2026-02-24,122.6600,124.8750,121.3400,124.7600,178600
2026-02-25,125.7200,125.7500,124.4900,124.8300,118800
2026-02-26,124.9100,124.9100,122.3900,124.6200,135700
2026-02-27,121.9200,122.4900,120.2800,122.4400,189900
2026-03-02,121.1700,125.1900,121.0920,123.9000,269900
2026-03-03,120.5200,122.1600,117.8900,120.8400,231100
2026-03-04,121.9500,123.3150,120.7400,122.7000,158300
2026-03-05,122.0300,122.8500,118.3350,120.8900,163700
2026-03-06,118.5900,121.1900,118.2000,118.7000,229000
2026-03-09,117.0900,122.0000,116.5000,121.6700,199400
2026-03-10,121.6300,123.0000,120.6200,120.8600,194200
2026-03-11,120.2400,122.6900,120.2400,121.4400,118100
2026-03-12,120.6600,120.8900,118.0000,118.8100,143300
2026-03-13,120.0000,120.6700,117.0000,117.2700,216200
2026-03-16,118.7300,120.3000,118.1000,119.2500,116300
2026-03-17,120.0300,121.8500,119.6600,121.8500,97600
2026-03-18,120.8800,121.5750,118.9500,118.9500,109500
2026-03-19,116.8300,119.8500,115.9000,118.9700,167100
2026-03-20,118.3800,118.5700,113.2600,114.6600,240100
2026-03-23,116.1500,118.9300,116.1500,117.3800,169800
2026-03-24,116.3900,117.4400,115.3900,116.4100,134200
2026-03-25,118.7500,120.0550,118.2500,119.0200,138600
2026-03-26,117.1300,117.2500,116.7000,116.9999,27331
