Date,Open,High,Low,Close,Volume
2024-09-27,163.9100,166.9700,163.8300,165.2900,13604300
2024-09-30,164.7800,167.3600,164.6400,167.1900,14070100
2024-10-01,168.8600,170.4400,165.9000,168.4200,18629500
2024-10-02,167.7600,168.8800,166.2500,167.3100,12745000
2024-10-03,165.8200,167.9100,165.3700,167.2100,11004300
2024-10-04,169.3400,169.5500,166.9600,168.5600,11422100
2024-10-07,169.1400,169.9000,164.1300,164.3900,14034700
2024-10-08,165.4300,166.1000,164.3100,165.7000,11723900
2024-10-09,164.8550,166.2600,161.1200,163.0600,19666400
2024-10-10,162.1100,164.3110,161.6400,163.1800,12900500
2024-10-11,163.3300,165.2700,162.5000,164.5200,10946000
2024-10-14,164.9100,167.6200,164.7800,166.3500,9981800
2024-10-15,167.1400,169.0900,166.0500,166.9000,14829300
2024-10-16,166.0300,167.2800,165.2160,166.7400,9968500
2024-10-17,167.3800,167.9300,164.3700,164.5100,15113400
2024-10-18,164.8700,166.3700,164.7500,165.0500,13091300
2024-10-21,164.5800,166.2200,164.3050,165.8000,11384000
2024-10-22,164.7000,167.4700,164.6700,166.8200,11958600
2024-10-23,166.4300,167.6000,163.6330,164.4800,12754300
2024-10-24,164.5900,165.0500,162.7700,164.5300,12764400
2024-10-25,165.3650,167.4000,165.2300,166.9900,14566400
2024-10-28,170.5900,170.6060,165.7900,168.3400,20858300
2024-10-29,169.3850,171.8600,168.6600,171.1400,28916100
2024-10-30,182.4100,183.7900,175.7450,176.1400,49698300
2024-10-31,174.7200,178.4200,172.5600,172.6900,32801900
2024-11-01,171.5400,173.8200,170.3100,172.6500,21752900
2024-11-04,171.2400,171.9200,169.4850,170.6800,16194000
2024-11-05,170.8300,172.0970,170.3700,171.4100,12518300
2024-11-06,175.3500,178.6400,175.0400,178.3300,27061500
2024-11-07,179.1100,182.5800,178.8900,182.2800,16730400
2024-11-08,182.0000,182.3500,179.5700,179.8600,15021500
2024-11-11,180.0700,182.0850,179.9900,181.9700,12503400
2024-11-12,181.3800,184.0250,180.9900,183.3200,14065800
2024-11-13,182.1500,182.6150,180.1200,180.4900,13969700
2024-11-14,179.7500,180.4450,176.0300,177.3500,17925800
2024-11-15,175.6400,175.8800,172.7450,173.8900,21708900
2024-11-18,174.9550,176.9100,174.4200,176.8000,18662800
2024-11-19,175.2350,180.1700,175.1160,179.5800,15392900
2024-11-20,178.8300,179.1100,175.3300,177.3300,15729800
2024-11-21,175.4550,175.5800,165.3100,169.2400,38839400
2024-11-22,167.1600,168.2650,165.7100,166.5700,24497000
2024-11-25,167.9900,170.4600,167.4000,169.4300,21395700
2024-11-26,169.4900,171.4950,169.4300,170.6200,14937500
2024-11-27,170.6800,171.1400,169.6700,170.8200,12433400
2024-11-29,170.0600,170.8700,168.7500,170.4900,9250700
2024-12-02,170.3200,173.6000,170.2700,172.9800,16593400
2024-12-03,173.1200,174.3200,172.5100,173.0200,15721500
2024-12-04,172.7800,176.4300,172.7500,176.0900,18239800
2024-12-05,177.3200,177.7100,174.0100,174.3100,16145500
2024-12-06,173.8800,176.8390,173.5500,176.4900,13319500
2024-12-09,175.7150,178.0400,175.4000,177.1000,19887800
2024-12-10,184.5350,188.0300,182.6700,186.5300,34317400
2024-12-11,186.7000,196.8900,186.2600,196.7100,41664500
2024-12-12,196.3000,196.7050,193.2800,193.6300,25197800
2024-12-13,192.7100,194.3400,191.2600,191.3800,18883200
2024-12-16,194.3650,200.6400,194.1100,198.1600,32248600
2024-12-17,198.5300,202.8800,196.6900,197.1200,24129500
2024-12-18,196.8300,198.6900,189.2800,190.1500,27638400
2024-12-19,193.2800,194.6000,189.5200,189.7000,26981200
2024-12-20,187.0100,194.1350,186.3700,192.9600,45319700
2024-12-23,194.0300,196.4900,191.6300,195.9900,15235900
2024-12-24,196.1700,197.6700,195.1980,197.5700,6809800
2024-12-26,196.7400,198.1600,195.8700,197.1000,7907900
2024-12-27,196.4700,196.8000,191.9720,194.0400,14693000
2024-12-30,190.8650,193.7800,190.3600,192.6900,12209500
2024-12-31,192.4450,193.2500,189.5800,190.4400,14355200
2025-01-02,191.4850,193.2000,188.7100,190.6300,17545200
2025-01-03,192.7250,194.5000,191.3500,193.1300,12875000
2025-01-06,195.1500,199.5600,195.0600,197.9600,19483300
2025-01-07,198.2700,202.1400,195.9400,196.7100,16966800
2025-01-08,193.9500,197.6400,193.7500,195.3900,14335300
2025-01-10,195.4200,197.6200,191.6000,193.1700,20753800
2025-01-13,191.3500,192.4900,188.6600,192.2900,13169100
2025-01-14,192.5000,193.2700,189.6400,191.0500,13651200
2025-01-15,194.3500,197.8000,193.3300,196.9800,12894900
2025-01-16,195.8250,196.9800,194.3000,194.4100,13449600
2025-01-17,198.0500,198.8100,195.3100,197.5500,22109100
2025-01-21,200.5100,203.8400,199.4400,199.6300,19005200
2025-01-22,200.5500,202.1200,199.2000,200.0300,15477400
2025-01-23,199.9800,201.9400,196.8200,199.5800,15170800
2025-01-24,199.8500,202.5700,199.7840,201.9000,12732400
2025-01-27,194.1900,198.6700,192.7000,193.7700,24970200
2025-01-28,194.6500,197.2300,192.6100,197.0700,15939200
2025-01-29,197.3700,198.4600,195.1900,197.1800,12287800
2025-01-30,199.7600,203.2380,199.4720,202.6300,14571500
2025-01-31,203.7150,207.0800,203.5800,205.6000,17060300
2025-02-03,202.2150,205.2200,201.6600,202.6400,16719500
2025-02-04,204.5000,208.7000,204.2600,207.7100,28285400
2025-02-05,193.1000,194.5500,189.9100,193.3000,43666400
2025-02-06,190.9900,193.8300,190.4900,193.3100,20816600
2025-02-07,192.7400,193.0150,185.1000,187.1400,29565700
2025-02-10,189.0600,189.9900,187.6100,188.2000,16606000
2025-02-11,186.8350,188.8000,186.0800,187.0700,13028100
2025-02-12,185.2300,186.8300,183.6300,185.4300,17632300
2025-02-13,185.9300,187.9900,184.8800,187.8800,12729300
2025-02-14,186.8300,188.1500,186.1100,186.8700,12714200
2025-02-18,187.4400,187.7800,183.5800,185.8000,19796000
2025-02-19,186.1850,187.3600,185.5000,187.1300,13120500
2025-02-20,186.5000,187.1200,184.6000,186.6400,12063800
2025-02-21,187.2900,187.4700,181.1300,181.5800,19520800
2025-02-24,183.8000,185.0900,180.8800,181.1900,18734000
2025-02-25,180.1550,180.7600,176.7700,177.3700,20832500
2025-02-26,176.9450,178.0800,173.5900,174.7000,23637200
2025-02-27,175.9400,176.5900,169.7520,170.2100,25930500
2025-02-28,170.3000,172.5000,168.3900,172.2200,30049800
2025-03-03,173.7300,175.0000,167.6400,168.6600,24122000
2025-03-04,167.9400,175.1650,167.5400,172.6100,30711400
2025-03-05,172.3200,175.7500,170.9300,174.9900,18848000
2025-03-06,172.5500,176.7300,172.5080,174.2100,19082400
2025-03-07,173.2420,176.9000,172.2500,175.7500,16395300
2025-03-10,170.1600,170.4500,165.5650,167.8100,28990700
2025-03-11,166.6800,168.6550,163.2400,165.9800,23705900
2025-03-12,168.4700,169.5300,165.4800,169.0000,19880100
2025-03-13,167.9800,168.1200,164.0700,164.7300,15206200
2025-03-14,165.3150,168.2500,164.5100,167.6200,18611100
2025-03-17,167.3250,168.4600,165.8100,166.5700,17839100
2025-03-18,165.9600,166.4400,158.8000,162.6700,24616800
2025-03-19,163.9150,168.1330,163.0500,166.2800,24955700
2025-03-20,163.8250,167.0300,163.1400,165.0500,19981500
2025-03-21,163.3800,166.4700,163.0300,166.2500,29882100
2025-03-24,169.2650,170.5000,167.4400,169.9300,18742800
2025-03-25,171.1800,172.9100,170.5500,172.7900,13841600
2025-03-26,171.3000,171.9400,166.8610,167.1400,22498000
2025-03-27,166.7100,167.4400,163.8500,164.0800,21571200
2025-03-28,162.3600,163.8100,155.3390,156.0600,34866500
2025-03-31,154.8100,157.1300,152.2100,156.2300,33591600
2025-04-01,155.3000,160.0800,155.2550,158.8800,20111400
2025-04-02,156.9600,160.2750,156.5300,158.8600,17113300
2025-04-03,152.8350,154.6870,152.1800,152.6300,28416100
2025-04-04,149.9000,153.0900,147.5400,147.7400,39832200
2025-04-07,143.3900,154.9300,142.6600,149.2400,47823000
2025-04-08,153.5750,154.4400,145.2100,146.5800,35304400
2025-04-09,146.3300,161.8700,145.8100,161.0600,46479500
2025-04-10,158.7600,160.0300,152.2000,155.3700,35270500
2025-04-11,155.5850,159.8600,155.5850,159.4000,22582000
2025-04-14,162.3100,164.0300,159.9200,161.4700,18255900
2025-04-15,161.5700,162.0500,157.6450,158.6800,15690800
2025-04-16,155.4700,158.1800,153.9100,155.5000,16921500
2025-04-17,156.6100,157.0700,150.9000,153.3600,19513400
2025-04-21,150.9650,151.0600,148.4000,149.8600,16147800
2025-04-22,151.0700,154.6100,150.8700,153.9000,15910300
2025-04-23,157.9100,160.0200,156.3500,157.7200,18575700
2025-04-24,158.5250,161.7100,158.0900,161.4700,30787500
2025-04-25,167.1000,168.2400,163.0000,163.8500,35148100
2025-04-28,164.2600,164.9500,160.3800,162.4200,20871200
2025-04-29,162.0450,162.6800,159.3900,162.0600,15955200
2025-04-30,159.8600,161.3740,157.1550,160.8900,20639500
2025-05-01,162.5200,163.9400,160.9300,162.7900,21904300
2025-05-02,164.9550,166.7000,163.6600,165.8100,16844900
2025-05-05,164.5150,167.1000,164.4700,166.0500,15309300
2025-05-06,163.9600,166.7400,163.1300,165.2000,10691900
2025-05-07,166.0700,166.9900,149.4900,152.8000,78729800
2025-05-08,155.9200,157.4100,154.1000,155.7500,38387500
2025-05-09,155.5500,156.4300,153.8300,154.3800,22871000
2025-05-12,159.1000,160.4400,157.8900,159.5800,31884900
2025-05-13,159.9200,162.0600,157.5800,160.8900,24944300
2025-05-14,161.3100,168.3400,160.9300,166.8100,31769200
2025-05-15,167.1400,167.5100,163.8400,165.4000,22717600
2025-05-16,168.9300,170.6500,166.9500,167.4300,36271400
2025-05-19,165.7150,167.9500,165.4150,167.8700,21374700
2025-05-20,167.7600,169.6800,164.2600,165.3200,33563300
2025-05-21,164.9500,174.5300,164.8900,170.0600,45567600
2025-05-22,173.3500,178.1300,171.8800,171.9800,45024100
2025-05-23,170.2800,171.2050,169.2600,169.5900,24963600
2025-05-27,171.3000,174.2900,171.2100,173.9800,24341300
2025-05-28,173.9800,176.4800,173.0150,173.3800,25999200
2025-05-29,175.0000,175.4000,171.7800,172.9600,21174700
2025-05-30,172.4100,173.4400,168.5250,172.8500,36258300
2025-06-02,169.0100,171.0620,168.6500,170.3700,24742900
2025-06-03,168.8650,169.8000,166.6800,167.7100,25386700
2025-06-04,168.2800,169.5800,167.7950,169.3900,18508700
2025-06-05,171.6200,172.3600,169.3500,169.8100,25375400
2025-06-06,172.3000,175.8300,172.3000,174.9200,22258100
2025-06-09,175.8700,177.9150,175.6600,177.6300,18817600
2025-06-10,177.7600,182.4450,176.4750,180.0100,32908000
2025-06-11,181.2300,181.7500,178.0000,178.7900,18994400
2025-06-12,177.4800,178.1300,176.1100,176.9700,17345900
2025-06-13,173.5800,178.3430,173.5700,175.8800,20873200
2025-06-16,175.9050,178.2450,175.8200,177.9400,18132500
2025-06-17,177.0000,178.7150,175.9400,177.2300,17656100
2025-06-18,177.2800,177.8240,172.8400,173.9800,32531800
2025-06-20,174.8650,175.3650,166.2700,167.7300,55402600
2025-06-23,167.3200,168.4800,163.3300,166.0100,36975600
2025-06-24,167.6850,169.2500,166.9100,167.7400,27310300
2025-06-25,168.6500,173.3600,168.5610,171.4900,23627400
2025-06-26,173.3850,174.6500,170.8600,174.4300,25909100
2025-06-27,174.6300,178.8400,172.7100,178.2700,74053100
2025-06-30,180.7850,181.5800,175.5000,177.3900,43964600
2025-07-01,176.8050,177.2200,174.6600,176.9100,25778500
2025-07-02,176.5450,179.9350,176.0900,179.7600,19325900
2025-07-03,179.8200,180.7700,178.1900,180.5500,13287400
2025-07-07,180.1350,180.3400,176.6400,177.5600,20991400
2025-07-08,178.7800,178.7900,173.9200,175.1600,24108600
2025-07-09,176.1100,180.2800,173.8800,177.6600,31288000
2025-07-10,176.6700,179.5900,175.7400,178.7000,24693700
2025-07-11,177.9100,182.6100,177.5410,181.3100,23975700
2025-07-14,182.0700,184.7300,180.7110,182.8100,20990400
2025-07-15,183.9400,185.4100,182.3900,183.1000,23911600
2025-07-16,184.3200,185.3350,183.0800,183.7700,21152600
2025-07-17,183.1150,185.1870,181.5000,184.7000,21654400
2025-07-18,186.6200,187.3600,184.7300,185.9400,21033400
2025-07-21,187.1000,191.2600,187.0500,191.1500,24665000
2025-07-22,192.4200,193.3600,188.4950,192.1100,26212900
2025-07-23,192.3600,193.3600,190.1800,191.5100,34068100
2025-07-24,198.1100,198.9700,191.9500,193.2000,45252100
2025-07-25,192.9300,195.2750,192.1300,194.0800,31101800
2025-07-28,194.4100,194.8200,191.8550,193.4200,25553500
2025-07-29,193.3000,196.6600,192.9900,196.4300,31891600
2025-07-30,196.3000,198.4800,195.5600,197.4400,21150500
2025-07-31,196.6000,196.8300,192.0800,192.8600,27852000
2025-08-01,189.7800,191.6180,188.7000,189.9500,21236700
2025-08-04,191.1750,196.0800,190.9200,195.7500,23386000
2025-08-05,195.5450,198.7000,194.6750,195.3200,19010200
2025-08-06,195.2500,197.3800,194.4670,196.9200,15383700
2025-08-07,197.7100,198.3700,195.2200,197.2800,14660600
2025-08-08,197.9800,203.4300,197.9000,202.0900,24379900
2025-08-11,201.5550,202.1600,199.8000,201.6300,16690200
2025-08-12,202.0950,205.1300,201.4000,204.1600,19854000
2025-08-13,204.9800,205.4300,198.6400,203.0300,19573000
2025-08-14,202.5600,205.4200,202.3250,203.8200,17777100
2025-08-15,204.7200,207.3300,202.0850,204.9100,21111400
2025-08-18,205.0700,206.1400,203.4100,204.2900,13000200
2025-08-19,203.9050,204.2900,200.9300,202.4900,13476600
2025-08-20,201.6800,202.1700,197.4600,200.1900,13971700
2025-08-21,200.7200,203.3600,200.4000,200.6200,11768900
2025-08-22,203.9600,209.2300,202.1300,206.7200,25723700
2025-08-25,207.0000,211.0900,205.9500,209.1600,22788800
2025-08-26,208.3700,208.4600,206.4500,207.9500,23051000
2025-08-27,206.4600,209.5700,206.3900,208.2100,15249000
2025-08-28,207.8400,212.9000,207.6000,212.3700,20915700
2025-08-29,211.2700,215.3400,210.9700,213.5300,24682200
2025-09-02,208.9900,212.3690,206.9600,211.9900,28900100
2025-09-03,226.4800,231.8000,225.1200,231.1000,72250300
2025-09-04,230.1550,232.7700,226.7600,232.6600,32196000
2025-09-05,232.6600,236.1300,232.3800,235.1700,26127700
2025-09-08,235.7900,238.4000,233.7300,234.1600,23128800
2025-09-09,234.1900,240.5900,233.3800,239.9400,22854800
2025-09-10,239.2500,242.0800,238.1100,239.5600,19990100
2025-09-11,240.1400,242.5700,236.5800,240.7800,21308600
2025-09-12,240.8000,242.4230,238.5000,241.3800,14536600
2025-09-15,245.1400,252.7500,244.9800,251.7600,29935200
2025-09-16,252.3300,253.2300,249.7150,251.4200,24493500
2025-09-17,251.4600,251.9500,246.5800,249.8500,20491300
2025-09-18,251.8600,254.1400,250.1100,252.3300,21166400
2025-09-19,253.4000,256.7000,252.0680,255.2400,41616800
2025-09-22,254.7800,256.3100,250.8100,252.8800,20079000
2025-09-23,253.6550,254.7700,251.0900,252.3400,17521100
2025-09-24,252.1500,252.9600,247.2200,247.8300,16958500
2025-09-25,244.8400,247.3150,241.6500,246.5700,17379800
2025-09-26,247.7850,250.1200,246.6400,247.1800,16594600
2025-09-29,248.2750,251.6480,243.2000,244.3600,23157200
2025-09-30,243.0600,243.6750,239.5710,243.5500,22541200
2025-10-01,241.1800,247.1500,239.2000,245.5400,23967700
2025-10-02,245.6400,247.6350,243.1050,246.4300,20657500
2025-10-03,245.2300,247.1180,242.4700,246.4500,19941400
2025-10-06,245.7800,252.2000,245.6900,251.5100,18309000
2025-10-07,248.9300,251.5500,246.8100,247.1300,13811200
2025-10-08,246.2000,247.2600,245.0900,245.4600,14136500
2025-10-09,245.0600,245.5550,239.6800,242.2100,19375700
2025-10-10,242.1600,244.8400,236.6850,237.4900,22449100
2025-10-13,241.0300,244.9900,240.7500,244.6400,12465000
2025-10-14,241.7550,248.0250,241.1780,246.1900,17705400
2025-10-15,248.0850,252.7600,246.7900,251.7100,16048100
2025-10-16,252.4650,257.5800,250.6700,251.8800,18946000
2025-10-17,251.3500,254.8800,248.5900,253.7900,17653800
2025-10-20,255.2300,257.8800,254.6000,257.0200,13726800
2025-10-21,255.2500,255.3800,244.6700,251.3400,27836400
2025-10-22,255.0100,257.1800,250.4510,252.5300,19650200
2025-10-23,253.7000,255.8600,252.7680,253.7300,13241300
2025-10-24,257.3000,262.5100,256.1000,260.5100,18406000
2025-10-27,265.3600,270.8000,264.9400,269.9300,22987700
2025-10-28,270.2000,271.3800,267.1700,268.4300,20101200
2025-10-29,268.6100,275.9700,268.4300,275.1700,26287900
2025-10-30,291.7200,291.9300,280.4500,281.9000,48570000
2025-10-31,283.2050,286.2850,277.5230,281.8200,29932800
2025-11-03,282.4200,285.9400,280.3700,284.1200,19691800
2025-11-04,277.0650,281.8340,276.8650,278.0600,18123700
2025-11-05,279.3800,286.7000,277.8800,284.7500,20063200
2025-11-06,285.7350,288.8100,281.6200,285.3400,23103800
2025-11-07,284.2100,284.5000,275.7400,279.7000,21991100
2025-11-10,285.2650,291.4600,283.5400,290.5900,19508200
2025-11-11,288.2000,292.3400,287.8800,291.7400,14156700
2025-11-12,292.0850,292.3600,284.3800,287.4300,16998800
2025-11-13,282.9850,283.5100,278.0000,279.1200,18060200
2025-11-14,271.8950,279.1500,271.4100,276.9800,18330500
2025-11-17,286.4000,294.5200,284.2300,285.6000,34286100
2025-11-18,288.4850,289.4350,279.0100,284.9600,29702200
2025-11-19,287.6850,304.2500,287.6700,292.9900,43123600
2025-11-20,304.7400,306.8900,289.1700,289.9800,34801400
2025-11-21,296.8700,303.9600,294.3600,299.6500,43670600
2025-11-24,311.0100,319.8000,309.4000,318.4700,55311800
2025-11-25,326.8000,328.6700,317.8160,323.6400,50899300
2025-11-26,320.7800,324.9900,317.2000,320.2800,29839600
2025-11-28,323.4300,326.8800,316.9400,320.1200,19695800
2025-12-01,317.4750,319.6300,313.9800,315.1200,28520600
2025-12-02,316.9000,318.6000,314.2200,316.0200,24668200
2025-12-03,316.0300,322.0400,314.2800,320.6200,32285100
2025-12-04,323.0450,323.0990,315.5900,318.3900,20831600
2025-12-05,320.0000,323.8300,319.9800,322.0900,15719900
2025-12-08,321.0300,321.2300,311.9100,314.4500,22006900
2025-12-09,313.1000,318.7090,312.6200,317.7500,14151300
2025-12-10,316.6200,321.8700,315.4000,321.0000,22764500
2025-12-11,321.1000,321.9900,309.8800,313.7000,25912100
2025-12-12,314.7950,316.1400,306.9600,310.5200,21264800
2025-12-15,312.6250,312.7000,305.7400,309.3200,22028900
2025-12-16,306.0000,311.8450,303.8300,307.7300,21285200
2025-12-17,309.0100,309.1950,297.4500,298.0600,29120400
2025-12-18,303.0600,305.2600,300.6300,303.7500,21040500
2025-12-19,303.2700,308.9900,302.3400,308.6100,45234400
2025-12-22,311.2250,311.7000,306.5900,311.3300,14091400
2025-12-23,311.1350,316.3000,310.7500,315.6800,13961400
2025-12-24,316.1500,316.2900,313.3200,315.6700,6138200
2025-12-26,315.9200,316.5600,313.7200,314.9600,6730900
2025-12-29,312.8200,314.9700,311.9000,314.3900,12317700
2025-12-30,313.4100,317.7000,313.2500,314.5500,11052500
2025-12-31,313.3700,315.3900,312.2000,313.8000,10821500
2026-01-02,317.5900,322.9140,310.6500,315.3200,22043700
2026-01-05,317.6950,319.2500,315.2490,317.3200,19934000
2026-01-06,317.3100,321.5600,312.3400,314.5500,18989900
2026-01-07,314.5700,326.4650,314.5000,322.4300,24681800
2026-01-08,329.2650,330.5400,321.9900,326.0100,21789600
2026-01-09,327.4900,331.4800,326.2500,329.1400,17917700
2026-01-12,326.5000,334.4400,325.5100,332.7300,23893800
2026-01-13,335.2800,341.2000,334.3500,336.4300,24616700
2026-01-14,334.9850,337.0300,331.1400,336.3100,17839300
2026-01-15,338.0550,338.1300,331.2900,333.1600,16424900
2026-01-16,334.9350,335.2400,328.1700,330.3400,21868600
2026-01-20,321.2400,328.0900,320.8900,322.1600,27169900
2026-01-21,321.0950,332.7250,319.5400,328.3800,22791700
2026-01-22,334.2650,335.2100,328.8800,330.8400,19902100
2026-01-23,332.6550,334.0300,327.9700,328.4300,19110600
2026-01-26,328.2000,336.3500,327.4900,333.5900,18502500
2026-01-27,335.6300,338.2150,333.7500,335.0000,16080900
2026-01-28,336.6100,337.6300,332.1300,336.2800,17538500
2026-01-29,340.3500,342.2900,326.7200,338.6600,24548300
2026-01-30,334.4600,340.2900,332.6400,338.5300,21740200
2026-02-02,336.5500,345.1650,336.0100,344.9000,22775200
2026-02-03,348.5150,350.1500,338.5900,340.7000,25786500
2026-02-04,343.7550,344.2500,329.3700,333.3400,36991100
2026-02-05,313.2000,332.6440,306.9200,331.3300,51842000
2026-02-06,327.3500,330.6400,320.1500,323.1000,33877000
2026-02-09,321.2400,327.7400,317.7000,324.4000,26103300
2026-02-10,320.9100,321.6300,314.6600,318.6300,25281900
2026-02-11,318.9600,321.0450,310.1300,311.3300,24008100
2026-02-12,312.3500,316.4800,308.1500,309.3700,28194000
2026-02-13,307.9850,308.8900,303.9000,306.0200,20236000
2026-02-17,300.6400,304.8900,296.9000,302.8200,23750800
2026-02-18,302.4320,305.9100,301.9800,303.9400,15847700
2026-02-19,302.5200,306.0300,300.6700,303.5600,13448600
2026-02-20,304.8000,316.7600,304.4200,314.9000,33663100
2026-02-23,319.1400,319.4550,309.9900,311.6900,17641200
2026-02-24,310.6400,312.3700,306.0900,310.9200,15040700
2026-02-25,312.1200,313.6600,309.3600,313.0300,20209100
2026-02-26,312.8050,313.0000,302.4100,307.1500,22380000
2026-02-27,303.9400,312.0800,303.5910,311.4300,33389200
2026-03-02,302.9650,308.1400,301.0600,306.3600,21854400
2026-03-03,298.4200,303.9400,296.6990,303.5600,20361100
2026-03-04,302.6850,305.4600,300.8000,303.4500,20015600
2026-03-05,303.2000,303.3700,298.0700,300.9100,22643900
2026-03-06,296.0720,300.3300,295.2500,298.3000,17598000
2026-03-09,294.1350,306.5000,293.9300,306.0100,19632700
2026-03-10,305.8750,309.1500,305.3100,306.9300,14386400
2026-03-11,306.3000,311.0690,305.8400,308.4200,13376700
2026-03-12,306.2100,308.6400,300.8400,303.2100,15610200
2026-03-13,306.6550,307.2600,299.7800,301.4600,16857500
2026-03-16,303.6000,305.5700,301.8100,304.4200,14822000
2026-03-17,304.6700,310.0500,304.3500,309.4100,14423600
2026-03-18,307.9050,310.7500,305.5450,306.3000,13848400
2026-03-19,303.2100,306.6800,301.0000,305.7300,15399700
2026-03-20,304.0700,304.3700,296.7500,298.7900,34763500
2026-03-23,300.5300,303.3700,298.0300,299.0200,22204100
2026-03-24,296.2100,297.1000,288.8550,289.2000,27411200
2026-03-25,292.1500,294.6600,287.3700,289.5900,22311300
2026-03-26,286.0490,286.2950,282.9300,285.5100,3903329
