Date,Open,High,Low,Close,Volume
2024-09-27,570.1000,570.8400,564.5100,567.3600,9398400
2024-09-30,567.7000,574.6800,564.8000,572.4400,12792300
2024-10-01,577.9800,583.0400,570.1000,576.4700,15259300
2024-10-02,574.8600,576.0000,569.3400,572.8100,6524700
2024-10-03,570.1500,583.3600,568.7300,582.7700,11581000
2024-10-04,583.7300,596.8500,581.4300,595.9400,14169500
2024-10-07,598.2200,602.9500,584.0400,584.7800,12014200
2024-10-08,589.6900,593.5600,585.9700,592.8900,7857400
2024-10-09,593.9900,594.3900,581.6100,590.5100,9529700
2024-10-10,587.5700,590.2300,582.5200,583.8300,7740400
2024-10-11,584.8300,591.2100,582.7100,589.9500,8587100
2024-10-14,594.2200,600.1000,589.9600,590.4200,8252000
2024-10-15,590.1600,590.6100,580.1400,586.2700,9564200
2024-10-16,581.4000,582.0800,574.0300,576.7900,11268400
2024-10-17,583.3300,584.9700,575.2000,576.9300,8701200
2024-10-18,581.1000,583.9700,575.2500,576.4700,7694300
2024-10-21,576.0300,577.2400,569.1100,575.1600,8171900
2024-10-22,574.2900,583.5300,572.1200,582.0100,8544500
2024-10-23,579.9700,585.0000,562.5000,563.6900,14248400
2024-10-24,567.1300,568.8800,561.5200,567.7800,7184700
2024-10-25,573.9300,581.2900,571.7200,573.2500,11337900
2024-10-28,582.0000,583.7500,574.1200,578.1600,10925100
2024-10-29,580.1500,593.6700,575.4000,593.2800,13019100
2024-10-30,600.9800,601.2000,589.3800,591.8000,26864900
2024-10-31,585.0000,589.9000,563.0100,567.5800,26838400
2024-11-01,567.6100,573.6700,562.5600,567.1600,15303200
2024-11-04,564.1000,568.6900,557.8900,560.6800,12064600
2024-11-05,567.3000,573.4800,566.6700,572.4300,9775400
2024-11-06,562.7500,573.0000,555.1700,572.0500,18305400
2024-11-07,576.8900,594.8000,575.2100,591.7000,14653700
2024-11-08,591.5400,593.1000,584.5200,589.3400,9415700
2024-11-11,586.3600,587.0000,576.5100,583.1700,10209100
2024-11-12,588.5400,599.6600,580.3800,584.8200,16287700
2024-11-13,582.6100,585.6400,575.1700,580.0000,10757600
2024-11-14,577.0000,580.7600,573.0100,577.1600,11053700
2024-11-15,571.2200,572.5700,551.5000,554.0800,17712900
2024-11-18,557.0400,559.9000,550.0900,554.4000,14327300
2024-11-19,551.8600,561.4300,550.6000,561.0900,9522400
2024-11-20,562.9300,566.3500,554.2000,565.5200,9797300
2024-11-21,569.5200,570.0000,549.0500,563.0900,11154700
2024-11-22,563.5500,563.8300,554.5900,559.1400,9164000
2024-11-25,562.1000,572.5900,556.3900,565.1100,13599800
2024-11-26,566.0000,577.5000,565.2000,573.5400,10356600
2024-11-27,574.8900,574.9800,564.1000,569.2000,7200200
2024-11-29,569.0000,578.4600,566.9000,574.3200,7130500
2024-12-02,577.5000,594.5000,575.5700,592.8300,12522400
2024-12-03,595.0000,614.2000,591.2500,613.6500,14907200
2024-12-04,612.9600,617.7800,605.1000,613.7800,14697000
2024-12-05,617.0800,619.9000,607.0500,608.9300,8081200
2024-12-06,610.1000,629.7900,608.5300,623.7700,16935500
2024-12-09,623.9200,626.4000,606.1700,613.5700,11426000
2024-12-10,617.5600,625.5900,612.7400,619.3200,10938900
2024-12-11,623.3700,638.4000,621.5300,632.6800,10837200
2024-12-12,631.5000,636.6600,627.2100,630.7900,7474700
2024-12-13,627.2200,631.0800,616.8900,620.3500,8453300
2024-12-16,629.9800,631.1500,618.5800,624.2400,10885600
2024-12-17,626.1700,632.3700,616.5400,619.4400,12897800
2024-12-18,621.0000,627.3600,596.3200,597.1900,17075500
2024-12-19,610.3900,611.5200,595.0000,595.5700,14958100
2024-12-20,590.5800,603.1100,580.0000,585.2500,48989400
2024-12-23,589.6000,601.0900,586.2500,599.8500,10205800
2024-12-24,602.7200,607.9900,599.2800,607.7500,4726100
2024-12-26,605.4800,606.3000,598.9400,603.3500,6081400
2024-12-27,599.4100,601.8500,589.8000,599.8100,8084200
2024-12-30,588.7500,596.9400,585.5800,591.2400,7025900
2024-12-31,592.2700,593.9700,583.8500,585.5100,6019500
2025-01-02,589.7200,604.9100,587.8200,599.2400,12682300
2025-01-03,604.7600,609.5000,596.4100,604.6300,11436800
2025-01-06,611.8300,630.9900,605.6200,630.2000,14560800
2025-01-07,631.7000,632.1000,608.2300,617.8900,12071500
2025-01-08,613.4000,616.4400,602.7900,610.7200,10085800
2025-01-10,610.0300,629.9100,597.3400,615.8600,19256600
2025-01-13,607.1000,608.9700,598.4500,608.3300,10785000
2025-01-14,605.0700,605.4900,588.5500,594.2500,13598000
2025-01-15,610.2100,622.4600,606.5000,617.1200,15524300
2025-01-16,611.5000,616.2500,609.7100,611.3000,8355300
2025-01-17,624.0500,624.9700,603.6700,612.7700,17280600
2025-01-21,617.8300,621.5000,609.0100,616.4600,11674000
2025-01-22,623.3000,633.7000,619.4300,623.5000,12274000
2025-01-23,627.3600,636.6000,621.1500,636.4500,9910200
2025-01-24,636.4000,652.0000,634.2000,647.4900,19065300
2025-01-27,626.6100,663.8700,625.1000,659.8800,28399200
2025-01-28,666.0000,682.5800,659.4700,674.3300,20950100
2025-01-29,675.0000,681.0500,665.6700,676.4900,21377800
2025-01-30,696.8200,710.7900,676.1000,687.0000,29322900
2025-01-31,691.0000,705.3000,685.5800,689.1800,19303900
2025-02-03,675.9100,704.0000,675.2500,697.4600,21415700
2025-02-04,702.5000,707.7100,691.6100,704.1900,13826300
2025-02-05,703.5500,718.1400,699.0100,704.8700,17778200
2025-02-06,705.8800,718.9000,703.5000,711.9900,13080700
2025-02-07,716.8000,725.0100,711.7500,714.5200,16427100
2025-02-10,718.5600,721.2000,711.3300,717.4000,12904300
2025-02-11,713.3200,723.6600,710.0400,719.8000,12998000
2025-02-12,715.3000,727.1000,712.6000,725.3800,12016500
2025-02-13,721.5200,729.0000,718.0400,728.5600,12569100
2025-02-14,726.1400,740.9100,725.6200,736.6700,16901200
2025-02-18,736.0000,737.0000,706.4400,716.3700,21938700
2025-02-19,704.1000,707.0000,695.3900,703.7700,17535500
2025-02-20,697.2800,705.6300,693.6400,694.8400,12587400
2025-02-21,696.5800,703.8700,682.3600,683.5500,15660400
2025-02-24,686.2800,687.2700,662.4500,668.1300,15677000
2025-02-25,665.9700,668.0000,641.8600,657.5000,20579700
2025-02-26,659.6500,683.0100,658.0000,673.7000,14488700
2025-02-27,682.4500,688.6500,657.5700,658.2400,12500000
2025-02-28,658.0400,669.6300,642.6000,668.2000,17534200
2025-03-03,673.6800,681.2500,650.8400,655.0500,10843800
2025-03-04,645.5100,649.7500,623.6500,640.0000,21495200
2025-03-05,641.0000,659.5000,637.6600,656.4700,13770000
2025-03-06,648.0000,650.5600,624.1100,627.9300,13446500
2025-03-07,625.3700,634.7900,600.6100,625.6600,21375700
2025-03-10,608.0700,610.1100,586.8700,597.9900,21999900
2025-03-11,595.0500,614.9300,593.3300,605.7100,17401500
2025-03-12,629.9000,633.3300,609.3500,619.5600,15747000
2025-03-13,620.2500,620.5000,586.5100,590.6400,16480300
2025-03-14,602.8000,608.8600,594.7800,607.6000,12364500
2025-03-17,607.4600,613.1000,598.0000,604.9000,15473900
2025-03-18,600.0500,600.2500,574.6600,582.3600,20297700
2025-03-19,584.2800,592.3200,574.7700,584.0600,20537500
2025-03-20,582.7600,610.2000,579.5100,586.0000,24336500
2025-03-21,583.4200,597.5400,580.9500,596.2500,25015900
2025-03-24,614.9700,622.5400,612.2000,618.8500,15741300
2025-03-25,626.7600,633.8800,621.1800,626.3100,15312500
2025-03-26,624.8900,626.7500,606.6100,610.9800,12609800
2025-03-27,602.0000,614.2500,600.1000,602.5800,10436500
2025-03-28,600.3100,601.7500,573.9200,576.7400,17602800
2025-03-31,563.5000,578.7000,553.3000,576.3600,21124700
2025-04-01,570.8400,589.9100,570.0000,586.0000,12836600
2025-04-02,574.9100,592.6600,573.3600,583.9300,13470800
2025-04-03,546.2200,552.5600,530.3000,531.6200,34777500
2025-04-04,506.6200,518.0000,494.2000,504.7300,38589800
2025-04-07,485.1000,539.3700,481.9000,516.2500,36606100
2025-04-08,543.2500,547.4300,502.8600,510.4500,28034200
2025-04-09,509.2700,587.8900,502.1100,585.7700,39216600
2025-04-10,575.4900,581.3000,535.3000,546.2900,28173500
2025-04-11,535.5100,547.4000,528.5900,543.5700,17642300
2025-04-14,556.1700,557.7700,528.2800,531.4800,14130900
2025-04-15,532.1100,537.9400,517.5000,521.5200,15558700
2025-04-16,508.5100,513.3700,495.6300,502.3100,18735100
2025-04-17,505.2500,507.3000,498.0100,501.4800,14593500
2025-04-21,491.3300,493.5000,479.8000,484.6600,16166000
2025-04-22,491.8700,506.8800,486.3600,500.2800,17399400
2025-04-23,528.5300,535.3400,516.5200,520.2700,18173900
2025-04-24,518.7300,533.9000,517.5000,533.1500,13910000
2025-04-25,546.8000,549.8600,536.2500,547.2700,17098900
2025-04-28,555.6400,558.4900,540.5900,549.7400,15179000
2025-04-29,546.0000,556.5700,544.1200,554.4400,11835000
2025-04-30,538.4000,549.1000,529.5000,549.0000,29244000
2025-05-01,592.0800,592.9500,570.5000,572.2100,31159000
2025-05-02,583.4600,604.3400,578.3300,597.0200,24739300
2025-05-05,591.2200,603.2100,588.0500,599.2700,13887700
2025-05-06,592.5300,596.0300,586.5800,587.3100,10600700
2025-05-07,590.3600,603.0800,586.6700,596.8100,13139100
2025-05-08,606.2900,611.3000,596.6200,598.0100,14622800
2025-05-09,603.7200,606.9700,591.7100,592.4900,10427300
2025-05-12,630.9200,640.3900,621.0300,639.4300,21965100
2025-05-13,645.5400,660.9200,642.8300,656.0300,18570800
2025-05-14,661.2100,662.6700,654.3100,659.3600,12348200
2025-05-15,654.2800,657.3100,638.5800,643.8800,14341800
2025-05-16,637.9600,640.4400,626.1500,640.3400,18519000
2025-05-19,628.2500,643.0000,627.8000,640.4300,9592400
2025-05-20,636.0100,639.3500,632.2600,637.1000,6743500
2025-05-21,631.7900,646.6100,630.1700,635.5000,11464600
2025-05-22,634.0500,643.2500,630.7100,636.5700,8228400
2025-05-23,624.0000,632.4500,622.6500,627.0600,8454100
2025-05-27,635.4100,643.0800,632.7500,642.3200,9508400
2025-05-28,642.6000,650.8800,642.5500,643.5800,9042900
2025-05-29,651.6500,653.3200,639.5000,645.0500,8858800
2025-05-30,642.5000,649.4100,632.7800,647.4900,16241000
2025-06-02,644.3900,673.2600,644.2600,670.9000,15766300
2025-06-03,671.4500,675.5800,665.0300,666.8500,11585000
2025-06-04,669.3200,689.0000,668.5700,687.9500,14031900
2025-06-05,691.6600,694.3800,682.2500,684.6200,13083100
2025-06-06,696.1700,702.8100,691.8700,697.7100,11728000
2025-06-09,698.4600,705.1900,693.9400,694.0600,12773200
2025-06-10,701.3500,703.2300,691.5600,702.4000,10850100
2025-06-11,703.7100,708.8700,691.9900,694.1400,9582500
2025-06-12,693.3000,695.3800,687.0000,693.3600,7322700
2025-06-13,687.9500,694.5700,681.0100,682.8700,9274400
2025-06-16,699.3300,707.1500,693.5100,702.1200,13720300
2025-06-17,702.0000,705.9700,696.0600,697.2300,10066100
2025-06-18,698.1800,701.5900,694.9000,695.7700,10068300
2025-06-20,700.7500,701.8200,678.6700,682.3500,22538600
2025-06-23,683.6900,699.0500,678.7500,698.5300,11080100
2025-06-24,704.8900,713.1900,702.1100,712.2000,13823200
2025-06-25,713.3200,716.5800,705.3800,708.6800,9320400
2025-06-26,714.3600,728.2200,711.0500,726.0900,13964800
2025-06-27,726.5200,735.4300,725.8600,733.6300,18775700
2025-06-30,744.5500,747.9000,734.2500,738.0900,15402100
2025-07-01,736.8800,737.7500,715.3700,719.2200,13431200
2025-07-02,715.3300,720.3000,712.8000,713.5700,9336700
2025-07-03,726.6100,729.0300,714.4200,719.0100,8601700
2025-07-07,717.6000,727.0000,713.5100,718.3500,9457100
2025-07-08,721.5700,722.9100,714.8100,720.6700,7770700
2025-07-09,722.7200,737.5300,722.7200,732.7800,11418000
2025-07-10,731.5500,735.8000,719.6000,727.2400,9913600
2025-07-11,722.5000,725.1600,709.7000,717.5100,10873900
2025-07-14,717.6000,728.0000,716.5500,720.9200,8939400
2025-07-15,723.9000,724.4700,709.8200,710.3900,11529500
2025-07-16,713.3700,713.9700,699.2700,702.9100,13067600
2025-07-17,704.3900,705.9000,697.1100,701.4100,11803300
2025-07-18,702.1900,704.7100,691.6500,704.2800,12779800
2025-07-21,706.8000,717.0000,705.7600,712.9700,9404400
2025-07-22,716.1900,716.6000,701.4100,704.8100,8921100
2025-07-23,706.3700,714.6300,704.9300,713.5800,8771600
2025-07-24,717.0500,723.6200,714.0000,714.8000,10920800
2025-07-25,716.9200,720.6500,711.9000,712.6800,8271700
2025-07-28,715.2000,724.7400,712.6800,717.6300,8715700
2025-07-29,720.0000,724.4700,699.9100,700.0000,13267000
2025-07-30,708.0900,708.5000,691.2000,695.2100,27077300
2025-07-31,775.2000,784.7500,765.5100,773.4400,38831100
2025-08-01,760.7300,766.0000,745.3100,750.0100,19028700
2025-08-04,760.0000,776.8500,758.4100,776.3700,15801700
2025-08-05,776.4500,783.1300,763.0000,763.4600,11640300
2025-08-06,770.0000,773.6400,760.4600,771.9900,9733900
2025-08-07,773.4900,775.0000,759.5500,761.8300,9019700
2025-08-08,762.7500,769.9000,758.5800,769.3000,7320800
2025-08-11,770.0800,773.4600,764.6700,765.8700,7612000
2025-08-12,773.0000,793.6700,772.4300,790.0000,14563100
2025-08-13,791.1500,795.4600,778.2300,780.0800,8811800
2025-08-14,777.8800,787.8100,772.5100,782.1300,8116200
2025-08-15,784.1500,796.2500,780.8200,785.2300,13375400
2025-08-18,775.0900,775.8100,756.5600,767.3700,16513700
2025-08-19,767.1200,767.1700,749.3600,751.4800,12286700
2025-08-20,747.5700,750.2000,731.0000,747.7200,11898200
2025-08-21,744.7100,745.5000,733.1100,739.1000,8876300
2025-08-22,739.2300,756.9000,734.3900,754.7900,10612700
2025-08-25,754.8200,758.8800,750.1300,753.3000,6861200
2025-08-26,750.8000,754.8700,747.9400,754.1000,7601800
2025-08-27,752.3000,754.1500,742.8400,747.3800,8315400
2025-08-28,744.0000,753.0500,740.8000,751.1100,7468000
2025-08-29,745.2800,747.1400,735.3500,738.7000,9070500
2025-09-02,726.0400,736.0000,721.7300,735.1100,9350900
2025-09-03,736.0000,740.2500,733.9900,737.0500,7699300
2025-09-04,748.5700,761.1600,745.8200,748.6500,11439100
2025-09-05,752.6200,757.9500,745.0300,752.4500,9663400
2025-09-08,756.0000,766.5100,752.0200,752.3000,13087800
2025-09-09,757.4900,766.3000,753.4300,765.7000,10999000
2025-09-10,765.1300,765.7000,751.0000,751.9800,12478300
2025-09-11,754.6500,757.1000,748.3700,750.9000,7923300
2025-09-12,748.7300,757.5700,743.7600,755.5900,8248600
2025-09-15,757.4700,774.0700,751.9900,764.7000,10533800
2025-09-16,767.0000,781.3600,765.1000,779.0000,11782500
2025-09-17,779.9900,783.2900,766.3100,775.7200,9400900
2025-09-18,780.7500,788.7800,773.3600,780.2500,10955000
2025-09-19,786.4200,790.8000,769.1900,778.3800,23696800
2025-09-22,781.8500,785.7300,764.4700,765.1600,11706900
2025-09-23,769.2500,770.6000,751.0700,755.4000,10872600
2025-09-24,757.5000,761.1100,752.5300,760.6600,8828200
2025-09-25,753.4500,756.7700,744.5500,748.9100,10591100
2025-09-26,750.0000,751.9300,737.3500,743.7500,9696300
2025-09-29,748.7200,750.7800,739.1500,743.4000,9246800
2025-09-30,742.2500,742.9700,726.3000,734.3800,16226800
2025-10-01,721.4900,721.8500,710.2000,717.3400,20419600
2025-10-02,722.5800,727.7700,718.1400,727.0500,11415300
2025-10-03,729.6300,731.0000,710.1800,710.5600,16154300
2025-10-06,705.1900,716.8800,690.5100,715.6600,21654700
2025-10-07,717.7200,718.5000,705.7500,713.0800,12062900
2025-10-08,713.4500,719.6500,707.8100,717.8400,10790600
2025-10-09,718.2800,733.5100,712.4400,733.5100,12717200
2025-10-10,730.9200,735.2700,704.5100,705.3000,16980100
2025-10-13,713.0100,719.9400,707.6400,715.7000,9251800
2025-10-14,707.7800,715.5500,699.3300,708.6500,8829800
2025-10-15,717.0600,723.9000,709.5100,717.5500,10246800
2025-10-16,717.5500,725.4900,703.8800,712.0700,9017000
2025-10-17,707.0800,718.5400,706.1200,716.9200,12232400
2025-10-20,721.1900,733.7700,720.1800,732.1700,8900200
2025-10-21,736.0200,738.5000,728.7500,733.2700,7647300
2025-10-22,733.8300,740.6000,724.0300,733.4100,8734500
2025-10-23,734.7000,742.4100,733.1000,734.0000,9856000
2025-10-24,736.7900,741.2100,731.1500,738.3600,9151300
2025-10-27,749.7300,755.7500,748.0100,750.8200,11321100
2025-10-28,752.6300,758.4000,745.5200,751.4400,12193800
2025-10-29,754.7500,759.1600,742.5100,751.6700,26818600
2025-10-30,669.1500,680.9600,650.1700,666.4700,88440100
2025-10-31,674.5100,674.8900,645.5700,648.3500,56953200
2025-11-03,656.0000,659.3300,636.1800,637.7100,33003600
2025-11-04,628.0400,641.7400,626.0100,627.3200,27356600
2025-11-05,632.3100,642.2300,626.5400,635.9500,20219900
2025-11-06,635.8500,636.0000,618.0000,618.9400,23628800
2025-11-07,616.4900,622.1300,601.2000,621.7100,29946800
2025-11-10,631.0900,635.0000,618.1100,631.7600,19245000
2025-11-11,628.0000,629.5600,619.3900,627.0800,13302200
2025-11-12,628.1300,628.9900,607.7700,609.0100,24493300
2025-11-13,613.0700,617.6500,603.0000,609.8900,20973800
2025-11-14,601.7900,613.6800,595.2000,609.4600,20724100
2025-11-17,609.0400,611.6900,595.4000,602.0100,16501300
2025-11-18,591.6000,603.6600,583.7800,597.6900,25500600
2025-11-19,593.7200,595.3300,581.2500,590.3200,24744700
2025-11-20,603.5000,606.7200,583.3500,589.1500,20603000
2025-11-21,588.5000,598.1200,581.8600,594.2500,21052600
2025-11-24,598.7200,616.7000,597.6300,613.0500,23554900
2025-11-25,624.0000,637.0500,618.3000,636.2200,25213000
2025-11-26,637.6900,638.3600,631.6300,633.6100,15209500
2025-11-28,636.0800,648.0500,635.5000,647.9500,11033200
2025-12-01,639.5500,645.3200,637.7600,640.8700,13029900
2025-12-02,642.3400,647.8700,638.0700,647.1000,11640900
2025-12-03,644.4100,648.8500,637.5500,639.6000,11134300
2025-12-04,676.0000,676.1000,660.0500,661.5300,29874600
2025-12-05,664.0000,674.6900,662.3900,673.4200,21207900
2025-12-08,669.3400,676.7100,665.0700,666.8000,13161000
2025-12-09,663.7700,664.4800,653.3400,656.9600,12997100
2025-12-10,649.9500,654.5100,643.4000,650.1300,16910900
2025-12-11,643.2900,655.2800,640.8000,652.7100,13056700
2025-12-12,649.8000,711.0000,638.6100,644.2300,14016900
2025-12-15,645.7000,653.0000,638.7000,647.5100,15549100
2025-12-16,643.5000,662.5400,643.2000,657.1500,14309100
2025-12-17,655.6100,661.2300,649.2000,649.5000,15598500
2025-12-18,657.0300,670.5600,656.4600,664.4500,20260300
2025-12-19,666.4200,671.0000,658.1800,658.7700,49977100
2025-12-22,661.6500,673.5800,656.6500,661.5000,15659400
2025-12-23,660.0500,666.0000,658.2500,664.9400,8486800
2025-12-24,662.5300,668.1800,662.2000,667.5500,5627500
2025-12-26,668.0600,668.9500,661.3200,663.2900,7133800
2025-12-29,658.0100,660.2500,654.3900,658.6900,8506500
2025-12-30,658.6900,672.2200,657.8400,665.9500,9187500
2025-12-31,664.7500,665.0000,659.4400,660.0900,7940400
2026-01-02,662.7300,664.3900,643.5000,650.4100,13726500
2026-01-05,651.0100,664.5400,647.7500,658.7900,12213700
2026-01-06,659.5700,665.5200,651.9000,660.6200,11074400
2026-01-07,655.6400,659.1500,644.8100,648.6900,12846300
2026-01-08,645.8800,647.1000,635.7200,646.0600,11921700
2026-01-09,645.4400,654.9500,642.8500,653.0600,11634900
2026-01-12,652.5300,653.9700,641.2300,641.9700,14797200
2026-01-13,642.2700,642.2700,624.1000,631.0900,18030400
2026-01-14,626.5000,628.4500,614.8200,615.5200,15527900
2026-01-15,618.4800,624.1700,614.2300,620.8000,13076100
2026-01-16,624.1800,629.0800,620.0800,620.2500,17012500
2026-01-20,607.8800,611.4000,600.0000,604.1200,15169600
2026-01-21,606.7400,618.2700,600.0800,612.9600,14494700
2026-01-22,629.3500,660.5700,626.5500,647.6300,21394700
2026-01-23,644.7700,666.4900,644.4500,658.7600,22797700
2026-01-26,665.1300,675.2800,661.2900,672.3600,16327400
2026-01-27,674.5900,676.8200,664.6600,672.9700,13297400
2026-01-28,674.5000,677.6800,666.1000,668.7300,25709600
2026-01-29,737.4300,744.0000,712.5500,738.3100,59852900
2026-01-30,727.5000,732.1700,713.5900,716.5000,23744600
2026-02-02,714.6000,721.3000,703.5200,706.4100,14365200
2026-02-03,707.3700,717.0000,686.4100,691.7000,13760700
2026-02-04,687.7300,688.8300,667.4600,668.9900,16882800
2026-02-05,663.5800,681.5000,653.5000,670.2100,17131800
2026-02-06,665.4900,671.9900,646.5000,661.4600,18159300
2026-02-09,663.1800,683.3100,658.7800,677.2200,14837500
2026-02-10,677.6000,680.6500,669.7900,670.7200,10455800
2026-02-11,674.0000,679.2700,657.1000,668.6900,14323800
2026-02-12,669.9700,676.0000,645.2800,649.8100,14960100
2026-02-13,645.1000,651.4300,634.5700,639.7700,12336400
2026-02-17,639.5000,642.6000,628.8000,639.2900,12674700
2026-02-18,633.8000,645.0000,628.1500,643.2200,14649200
2026-02-19,638.5700,647.1900,636.7200,644.7800,10035700
2026-02-20,639.6900,663.3500,638.7800,655.6600,14183500
2026-02-23,652.5400,657.7000,636.0000,637.2500,8605900
2026-02-24,633.0800,641.1100,628.9800,639.3000,10135600
2026-02-25,642.5300,653.8800,642.1400,653.6900,11330700
2026-02-26,650.5500,661.0000,647.5000,657.0100,10637700
2026-02-27,643.4500,649.4400,638.1200,648.1800,15703000
2026-03-02,637.1600,659.9400,634.5000,653.5600,9816100
2026-03-03,648.2900,659.0400,638.8400,655.0800,12263800
2026-03-04,657.9600,672.7700,657.6700,667.7300,10810100
2026-03-05,661.9300,670.7000,650.3100,660.5700,13341400
2026-03-06,647.9000,649.4700,636.1100,644.8600,13159400
2026-03-09,634.7800,647.7500,626.7800,647.3900,13489700
2026-03-10,653.5600,660.3000,649.0000,654.0700,9859300
2026-03-11,654.7600,659.1200,648.3600,654.8600,8977200
2026-03-12,648.7500,653.5000,636.9000,638.1800,11617500
2026-03-13,623.8900,629.1700,609.5500,613.7100,18957600
2026-03-16,632.0000,634.7500,623.1000,627.4500,15134900
2026-03-17,627.9900,636.5500,621.7000,622.6600,10348800
2026-03-18,616.3400,622.6500,614.6100,615.6800,11726300
2026-03-19,612.1500,613.0000,602.2600,606.7000,13247700
2026-03-20,603.5300,603.9600,587.2500,593.6600,21214900
2026-03-23,605.7900,608.6400,599.0100,604.0600,13638000
2026-03-24,599.1000,601.0000,591.0000,592.9200,10739700
2026-03-25,598.7400,603.6700,593.4000,594.8900,12550700
2026-03-26,582.5300,583.0000,574.4900,577.5900,4317773
